target,prediction
0.19093374907970428, 0.19353599846363068
0.024418136104941368, 0.027222000062465668
0.2250431329011917, 0.22379900515079498
0.03613732010126114, 0.04131799936294556
0.32473254203796387, 0.31863701343536377
0.07006549090147018, 0.07424899935722351
0.18114735186100006, 0.17157599329948425
0.2028135061264038, 0.20865100622177124
-0.007467720657587051, -0.0043020001612603664
0.023769741877913475, 0.024203000590205193
0.244481161236763, 0.24157999455928802
0.06553014367818832, 0.0716560035943985
0.24124775826931, 0.24779599905014038
0.010825969278812408, 0.014875000342726707
0.1266794353723526, 0.12941400706768036
0.05064098536968231, 0.05515199899673462
1.1006637811660767, 1.0739020109176636
0.11411972343921661, 0.11272799968719482
0.27602657675743103, 0.28262001276016235
0.1853352040052414, 0.18987299501895905
0.3255792260169983, 0.32218798995018005
0.32827678322792053, 0.3182139992713928
0.04371516406536102, 0.051263000816106796
0.43946364521980286, 0.43832701444625854
0.21322406828403473, 0.2144709974527359
0.09908457845449448, 0.10379400104284286
0.49413010478019714, 0.5034400224685669
0.12582848966121674, 0.13360199332237244
-0.052657097578048706, -0.04835499823093414
0.017767267301678658, 0.022863000631332397
0.016438549384474754, 0.017295999452471733
0.4976063072681427, 0.4973610043525696
0.0008693095296621323, 0.0
0.3733072578907013, 0.36300399899482727
0.30121466517448425, 0.30463799834251404
0.027389978989958763, 0.02558399923145771
0.043330222368240356, 0.04504600167274475
0.1608799397945404, 0.1784300059080124
0.2079067826271057, 0.20025700330734253
0.10214735567569733, 0.10440199822187424
0.26943087577819824, 0.2727000117301941
0.11279784142971039, 0.12144800275564194
0.025435732677578926, 0.022606000304222107
0.14779220521450043, 0.1558919996023178
0.6176121234893799, 0.6183750033378601
0.09691993147134781, 0.0916839987039566
0.1322326511144638, 0.1488730013370514
0.2994935214519501, 0.29734501242637634
0.4111380875110626, 0.4035879969596863
0.7829429507255554, 0.7862730026245117
0.1343574970960617, 0.1280370056629181
0.031871579587459564, 0.028080999851226807
0.21819056570529938, 0.21258600056171417
0.025035051628947258, 0.028524000197649002
0.16712261736392975, 0.16568100452423096
0.08902996778488159, 0.08726699650287628
0.11727795004844666, 0.12006799876689911
0.03545951843261719, 0.029771000146865845
0.7143957614898682, 0.7123640179634094
0.23086954653263092, 0.22085699439048767
0.7456603646278381, 0.7511640191078186
0.011289859190583229, 0.014260999858379364
0.33669543266296387, 0.33415499329566956
0.3118681311607361, 0.31019899249076843
0.6086169481277466, 0.6097949743270874
0.4426528215408325, 0.44115200638771057
0.13226307928562164, 0.1321839988231659
0.2632752060890198, 0.2531670033931732
-0.019347550347447395, -0.010489000007510185
-0.09855127334594727, -0.10233400017023087
-0.06222734600305557, -0.055698998272418976
-0.027018897235393524, -0.02376299910247326
0.037239477038383484, 0.05198099836707115
0.13554006814956665, 0.14186899363994598
0.2454586774110794, 0.2496500015258789
0.014849530532956123, 0.021209999918937683
0.19161514937877655, 0.20051099359989166
0.05700835585594177, 0.059797000139951706
0.10977128148078918, 0.10173100233078003
-0.05180879682302475, -0.043570999056100845
0.12460051476955414, 0.12409999966621399
0.17525751888751984, 0.17819499969482422
0.2090390920639038, 0.21076999604701996
0.24670352041721344, 0.24674899876117706
0.46567198634147644, 0.47446000576019287
0.3841535151004791, 0.38006699085235596
0.07090802490711212, 0.07450000196695328
0.3045307397842407, 0.30123499035835266
-0.001768236979842186, 0.0
0.5646366477012634, 0.5596230030059814
0.001334572210907936, 0.0
0.019528215751051903, 0.018122000619769096
0.14159232378005981, 0.12883299589157104
0.27898117899894714, 0.2802169919013977
0.22073008120059967, 0.22985899448394775
0.3154870867729187, 0.31644999980926514
0.05181758105754852, 0.050686001777648926
0.09112308919429779, 0.09280899912118912
0.44783514738082886, 0.45509400963783264
0.2066585272550583, 0.20327599346637726
0.5294946432113647, 0.5187950134277344
0.7884551286697388, 0.7801309823989868
0.40157464146614075, 0.39345499873161316
0.06106352061033249, 0.0649389997124672
0.20366057753562927, 0.20212599635124207
0.28452613949775696, 0.2906230092048645
0.3138270080089569, 0.3149830102920532
0.07394501566886902, 0.07770100235939026
1.3285179138183594, 1.3077629804611206
0.4223341941833496, 0.41530999541282654
0.302298903465271, 0.31057700514793396
0.15353116393089294, 0.1503250002861023
0.22259272634983063, 0.22991900146007538
0.03020625002682209, 0.029304999858140945
0.005750944837927818, 0.004925000015646219
0.37835612893104553, 0.37580499053001404
0.5447775721549988, 0.5408329963684082
0.03563295304775238, 0.03417399898171425
0.14629796147346497, 0.14379900693893433
0.21878676116466522, 0.21818900108337402
0.33636635541915894, 0.3375610113143921
-0.0401611402630806, -0.032735999673604965
0.1888321489095688, 0.191211998462677
0.19091995060443878, 0.18672500550746918
0.01826937310397625, 0.02231300063431263
0.19633011519908905, 0.19336800277233124
0.5343065857887268, 0.5310699939727783
0.03552266210317612, 0.04081200063228607
1.4747344255447388, 1.4501069784164429
0.45287472009658813, 0.4482620060443878
0.24795089662075043, 0.24751099944114685
0.055487990379333496, 0.05384200066328049
0.15218085050582886, 0.14472000300884247
0.3233795464038849, 0.31923800706863403
0.2805638611316681, 0.2661750018596649
0.45696812868118286, 0.45810601115226746
0.07881581783294678, 0.08098600059747696
0.3420516848564148, 0.34222498536109924
0.3951396644115448, 0.38163599371910095
0.35826095938682556, 0.35669198632240295
0.020087162032723427, 0.026295000687241554
0.4559240937232971, 0.4567430019378662
0.8825492262840271, 0.8965380191802979
0.28790512681007385, 0.288798987865448
0.05155055969953537, 0.04965199902653694
0.29574015736579895, 0.2984960079193115
0.055933043360710144, 0.05357600003480911
0.1676947921514511, 0.16380199790000916
0.022398008033633232, 0.02545199915766716
0.4077276289463043, 0.41390499472618103
0.6862305998802185, 0.6775709986686707
0.2316426783800125, 0.23979400098323822
0.34317106008529663, 0.33562999963760376
0.14681945741176605, 0.14535899460315704
0.042629025876522064, 0.04466300085186958
0.043295323848724365, 0.05379899963736534
0.0067274365574121475, 0.0
0.3944788873195648, 0.39248400926589966
0.06571150571107864, 0.07620999962091446
0.17760929465293884, 0.1809290051460266
0.08864575624465942, 0.08604399859905243
0.7704928517341614, 0.7739949822425842
0.3390617072582245, 0.32541200518608093
0.4737382233142853, 0.475053995847702
0.9701876640319824, 0.9470620155334473
0.1014643982052803, 0.10080700367689133
0.5583093166351318, 0.5602200031280518
0.11258070170879364, 0.11229900270700455
0.24750013649463654, 0.23750999569892883
0.1433744579553604, 0.1460680067539215
0.14809103310108185, 0.15444299578666687
1.5189039707183838, 1.5176399946212769
0.20452849566936493, 0.19643600285053253
0.052551522850990295, 0.054294999688863754
0.2748025953769684, 0.2645910084247589
0.4423006772994995, 0.4421840012073517
0.34511813521385193, 0.3382189869880676
0.4067082107067108, 0.3999539911746979
0.5991883873939514, 0.6026480197906494
0.38440772891044617, 0.387939989566803
0.1491755098104477, 0.14830400049686432
0.036986224353313446, 0.04241900146007538
0.21480733156204224, 0.21614299714565277
0.14279413223266602, 0.13833299279212952
0.4345104396343231, 0.43454599380493164
0.20916081964969635, 0.21174199879169464
0.14835843443870544, 0.14876499772071838
0.14663289487361908, 0.1526300013065338
0.10656802356243134, 0.10558599978685379
0.01954014040529728, 0.017185000702738762
0.11957605183124542, 0.12415800243616104
0.22572137415409088, 0.21807299554347992
0.00982130877673626, 0.00967399962246418
0.13144870102405548, 0.12830600142478943
0.37173041701316833, 0.3703539967536926
0.3621450364589691, 0.3483070135116577
0.12052729725837708, 0.12283500283956528
0.2727353870868683, 0.27835699915885925
0.1030639261007309, 0.10654400289058685
0.054065391421318054, 0.057197000831365585
0.08904022723436356, 0.09172700345516205
0.08621952682733536, 0.08635000139474869
0.5456723570823669, 0.5414919853210449
0.24217288196086884, 0.24069899320602417
0.3882894814014435, 0.38427799940109253
0.13777397572994232, 0.13849300146102905
0.23487119376659393, 0.24435700476169586
0.35036951303482056, 0.3485279977321625
0.04238241910934448, 0.048305001109838486
0.14232206344604492, 0.13088299334049225
0.008925819769501686, 0.009705999866127968
0.11030608415603638, 0.11677999794483185
0.6427308320999146, 0.6505619883537292
-0.0646555945277214, -0.05635000020265579
0.3168564438819885, 0.31683099269866943
0.053275398910045624, 0.06287900358438492
0.3576167821884155, 0.3594450056552887
0.28124019503593445, 0.2857950031757355
0.23210175335407257, 0.24535299837589264
0.03831717371940613, 0.047224000096321106
0.02752743847668171, 0.027247000485658646
0.011875757947564125, 0.015852000564336777
0.13884997367858887, 0.1368439942598343
0.30019399523735046, 0.28395500779151917
0.1502746343612671, 0.1520330011844635
0.27512693405151367, 0.27349698543548584
0.9439249634742737, 0.9327189922332764
0.26510533690452576, 0.26243698596954346
0.24670980870723724, 0.24947099387645721
0.07580743730068207, 0.08116599917411804
0.24365736544132233, 0.24523699283599854
0.1527838557958603, 0.1449979990720749
0.29095152020454407, 0.2877559959888458
1.3514610528945923, 1.332995057106018
-0.009719597175717354, 0.0
0.19462166726589203, 0.19540199637413025
0.24427072703838348, 0.24315600097179413
0.008985994383692741, 0.008311999961733818
0.28195542097091675, 0.29218998551368713
0.007765756919980049, 0.009970000013709068
0.1506042629480362, 0.14693400263786316
0.1006564125418663, 0.09447299689054489
0.005706736817955971, 0.014941000379621983
0.0841163918375969, 0.08241000026464462
0.254410982131958, 0.2549220025539398
-0.006595678627490997, -0.003945999778807163
0.7103434205055237, 0.7074390053749084
0.11116749048233032, 0.10654599964618683
-0.017671791836619377, -0.013267000205814838
0.1995447427034378, 0.20586499571800232
0.18490396440029144, 0.1816750019788742
0.17449329793453217, 0.17319099605083466
0.1365216225385666, 0.13774600625038147
0.3627406358718872, 0.36313098669052124
0.21011318266391754, 0.20869499444961548
0.005116095766425133, 0.0
0.7501488924026489, 0.7563139796257019
0.13386419415473938, 0.1370130032300949
0.44559937715530396, 0.4510279893875122
0.17226319015026093, 0.17727799713611603
0.01996118389070034, 0.021796999499201775
0.23326177895069122, 0.22428500652313232
0.28127411007881165, 0.279574990272522
-0.03909088671207428, -0.033518001437187195
0.2646123766899109, 0.2733120024204254
0.858636200428009, 0.8539530038833618
0.2050001621246338, 0.2083970010280609
-0.02704366110265255, -0.020090999081730843
0.3949110209941864, 0.39787599444389343
0.21721647679805756, 0.21455000340938568
0.10264359414577484, 0.10446900129318237
0.30044546723365784, 0.31130799651145935
0.15093787014484406, 0.15498100221157074
0.17623741924762726, 0.17893899977207184
0.01257847435772419, 0.006093000061810017
0.0999579131603241, 0.10112699866294861
0.007161157205700874, 0.003959000110626221
0.15367846190929413, 0.15937300026416779
0.069508396089077, 0.06602100282907486
0.10811935365200043, 0.10390400141477585
0.10015425831079483, 0.1016089990735054
-0.02259662188589573, -0.014446999877691269
0.3586592376232147, 0.3441300094127655
0.2722678482532501, 0.26972299814224243
0.15133656561374664, 0.16033899784088135
0.8119988441467285, 0.808788001537323
0.3461756408214569, 0.34160301089286804
0.08961710333824158, 0.09154199808835983
0.3739217519760132, 0.3683440089225769
0.07275954633951187, 0.0756319984793663
0.3224482536315918, 0.3135930001735687
0.11109714210033417, 0.11204200237989426
1.0958384275436401, 1.082808017730713
0.32743731141090393, 0.3201349973678589
0.14794042706489563, 0.15419499576091766
0.04436939209699631, 0.043143000453710556
0.39671221375465393, 0.39107099175453186
0.4869826138019562, 0.4867349863052368
-0.002668118104338646, 0.0
0.3976612091064453, 0.4024989902973175
-0.015568366274237633, -0.012400999665260315
0.3260195553302765, 0.3176400065422058
0.13921843469142914, 0.1570490002632141
0.09721580147743225, 0.09690800309181213
0.1385999470949173, 0.13964800536632538
0.20546410977840424, 0.20720799267292023
0.18944722414016724, 0.1972070038318634
1.585862636566162, 1.5514730215072632
0.6936403512954712, 0.6901440024375916
0.33977577090263367, 0.34477800130844116
0.24056948721408844, 0.24934199452400208
0.1324961632490158, 0.13567300140857697
0.33940404653549194, 0.34646499156951904
0.0777229517698288, 0.07779300212860107
-0.0334731861948967, -0.015232999809086323
0.355689138174057, 0.35756799578666687
0.23885317146778107, 0.23299799859523773
0.17024381458759308, 0.17183099687099457
0.08605793118476868, 0.0865510031580925
0.053926482796669006, 0.05954800173640251
-0.020139263942837715, 0.0
-0.013986513018608093, -0.011106000281870365
0.1482159048318863, 0.14763599634170532
0.4992155134677887, 0.5088000297546387
0.002707047387957573, 0.0
0.06716203689575195, 0.061021000146865845
0.12757374346256256, 0.12229800224304199
-0.025531893596053123, -0.014081999659538269
-0.004959220066666603, -0.008097000420093536
0.012568609789013863, 0.01622599922120571
0.4653766453266144, 0.4606519937515259
-0.01114734448492527, 0.0
0.47578588128089905, 0.4815619885921478
0.030497869476675987, 0.051033999770879745
0.6128167510032654, 0.5952889919281006
-0.011324295774102211, 0.0
0.11911353468894958, 0.11845800280570984
0.08984742313623428, 0.08964700251817703
0.008025232702493668, 0.007486999966204166
0.1596711128950119, 0.1607069969177246
0.08961561322212219, 0.08859600126743317
0.606730580329895, 0.6000459790229797
0.31393977999687195, 0.3189849853515625
0.8083931803703308, 0.8046910166740417
0.09500152617692947, 0.09654399752616882
0.2543609142303467, 0.2587119936943054
0.010385818779468536, 0.011749000288546085
0.14883863925933838, 0.14587900042533875
0.16620132327079773, 0.170741006731987
0.3749295175075531, 0.3716900050640106
0.4042714536190033, 0.393981009721756
0.4648458957672119, 0.4646959900856018
0.3969533443450928, 0.38659998774528503
0.3447740375995636, 0.34465500712394714
0.10805526375770569, 0.11694499850273132
0.31615331768989563, 0.3179669976234436
0.29610928893089294, 0.29714998602867126
0.10462106019258499, 0.1039000004529953
0.08267012238502502, 0.08529700338840485
0.4148278534412384, 0.4277839958667755
0.7877122759819031, 0.7793629765510559
0.23376862704753876, 0.24334000051021576
0.19141794741153717, 0.19134099781513214
0.4720813035964966, 0.45865398645401
-2.479739487171173e-05, 0.0
0.13069646060466766, 0.13827499747276306
0.12372539937496185, 0.12159500271081924
0.15483056008815765, 0.15376999974250793
0.3778034448623657, 0.3781369924545288
0.33553335070610046, 0.33370599150657654
0.12721076607704163, 0.13681800663471222
0.044470109045505524, 0.05313999950885773
0.13369521498680115, 0.13637499511241913
0.5675305724143982, 0.570186972618103
0.28589046001434326, 0.28748899698257446
-0.007577566429972649, -0.01318500004708767
0.21840442717075348, 0.2261420041322708
-0.07029438018798828, -0.05667100101709366
0.47745221853256226, 0.47519999742507935
0.14603973925113678, 0.1511390060186386
0.0998622477054596, 0.10601499676704407
0.89357590675354, 0.8913710117340088
0.009337315335869789, 0.010440000332891941
0.05066592991352081, 0.04364899918437004
0.4538336396217346, 0.4514079988002777
0.07428763061761856, 0.07558699697256088
0.21876566112041473, 0.21853399276733398
0.36115655303001404, 0.3507620096206665
0.006463304162025452, 0.010537000373005867
0.03493744879961014, 0.027264999225735664
0.3003445267677307, 0.2981790006160736
0.3339782953262329, 0.3358849883079529
0.062055833637714386, 0.06199200078845024
0.26690366864204407, 0.2530660033226013
0.13070039451122284, 0.13793200254440308
0.45443108677864075, 0.4590519964694977
0.1943221092224121, 0.19289399683475494
0.05097895860671997, 0.051176998764276505
0.21313516795635223, 0.20511600375175476
0.23119911551475525, 0.22816799581050873
0.015953009948134422, 0.020911000669002533
0.13160426914691925, 0.13176299631595612
0.20343655347824097, 0.19944199919700623
0.3856111466884613, 0.38347798585891724
0.5440725684165955, 0.5443059802055359
0.3028145134449005, 0.30091699957847595
0.014966905117034912, 0.017928000539541245
0.1410004198551178, 0.14089900255203247
-0.005944900214672089, 0.0
0.2750377357006073, 0.2657969892024994
0.4386172592639923, 0.43233901262283325
0.2510794699192047, 0.2528049945831299
0.24053268134593964, 0.23372499644756317
0.004020167514681816, 0.007269999943673611
0.017596526071429253, 0.023984000086784363
0.3522077202796936, 0.34755998849868774
0.2302011251449585, 0.2202650010585785
0.03578023612499237, 0.033969998359680176
0.18783627450466156, 0.19119299948215485
0.002856561914086342, 0.003942000214010477
0.05007334053516388, 0.06172600015997887
0.2736559510231018, 0.27242499589920044
0.2799963653087616, 0.28096699714660645
0.10988186299800873, 0.10491900146007538
0.10144081711769104, 0.09920699894428253
-0.00045009516179561615, 0.0
-0.010756414383649826, -0.010111000388860703
0.07400980591773987, 0.07184399664402008
0.7923852801322937, 0.7944999933242798
-0.09474465250968933, -0.08399000018835068
0.33775410056114197, 0.34831899404525757
0.20323972404003143, 0.20026999711990356
0.3494015634059906, 0.33406099677085876
-0.0005598794668912888, 0.0
0.14691650867462158, 0.14935700595378876
0.11869090795516968, 0.11852999776601791
0.11445105075836182, 0.1118289977312088
0.23753874003887177, 0.23525099456310272
0.31970277428627014, 0.3207789957523346
0.35369303822517395, 0.3381290137767792
0.3405715823173523, 0.34469500184059143
0.07636866718530655, 0.07782399654388428
0.25444528460502625, 0.25120899081230164
0.47710129618644714, 0.4749099910259247
0.15868043899536133, 0.15923599898815155
0.5352014899253845, 0.5365509986877441
0.05767638981342316, 0.06743399798870087
0.17795147001743317, 0.1794860064983368
0.06989507377147675, 0.06867600232362747
0.29535701870918274, 0.28827598690986633
0.197570338845253, 0.19809399545192719
0.4508662521839142, 0.4420210123062134
0.13514916598796844, 0.14062799513339996
0.16694293916225433, 0.1712390035390854
0.2889370024204254, 0.28648799657821655
0.09792010486125946, 0.09654700011014938
0.1613331288099289, 0.15647099912166595
0.4710579216480255, 0.4695180058479309
0.07653732597827911, 0.08295200020074844
0.42785850167274475, 0.4406610131263733
0.046317361295223236, 0.04666899889707565
-0.00208139605820179, 0.0
0.1282937377691269, 0.12565700709819794
-0.15223821997642517, -0.12399400025606155
0.46525439620018005, 0.46553298830986023
0.2385415881872177, 0.22872300446033478
0.487075537443161, 0.48043501377105713
0.36954692006111145, 0.36953601241111755
0.41693711280822754, 0.4082219898700714
0.1278064101934433, 0.12845799326896667
0.09302806854248047, 0.09667599946260452
0.26318663358688354, 0.26971200108528137
0.3515855371952057, 0.3547320067882538
0.22028227150440216, 0.21197199821472168
-0.029169272631406784, -0.027689000591635704
0.4335367977619171, 0.43876901268959045
0.4994796812534332, 0.492374986410141
0.50273197889328, 0.4898329973220825
0.3753211498260498, 0.3748610019683838
0.10243451595306396, 0.11240799725055695
0.03710015118122101, 0.03511499986052513
-0.0541640967130661, -0.040424998849630356
0.40108516812324524, 0.3887780010700226
0.5087156891822815, 0.5073890089988708
0.6782864928245544, 0.670960009098053
0.13823170959949493, 0.14382900297641754
0.5557061433792114, 0.5515360236167908
0.5271671414375305, 0.5293189883232117
0.14784455299377441, 0.15122400224208832
0.07840365916490555, 0.07555799931287766
0.46266642212867737, 0.45023199915885925
0.028450222685933113, 0.02450999990105629
0.1026950478553772, 0.10249599814414978
0.04054766148328781, 0.04184500128030777
0.02329365722835064, 0.020688999444246292
0.10849249362945557, 0.11060100048780441
-0.0022471267729997635, 0.0004920000210404396
0.03425939381122589, 0.04174000024795532
0.4883970320224762, 0.4844360053539276
0.31181976199150085, 0.3101919889450073
0.6364943981170654, 0.6359909772872925
0.19006559252738953, 0.18821600079536438
0.1203746646642685, 0.12235800176858902
0.0483359694480896, 0.05379800125956535
0.12448833882808685, 0.13421499729156494
0.17467696964740753, 0.18795399367809296
0.2959373891353607, 0.2944220006465912
0.280500590801239, 0.26703599095344543
0.48958638310432434, 0.4889029860496521
0.00619412399828434, 0.01513299997895956
0.24630047380924225, 0.2534860074520111
0.025200294330716133, 0.027820000424981117
0.13118572533130646, 0.13168500363826752
0.2551741302013397, 0.2601209878921509
-0.006189236417412758, 0.0
0.5314907431602478, 0.5318999886512756
0.15841585397720337, 0.17257200181484222
-0.000916765071451664, 0.0
0.47870221734046936, 0.4996129870414734
0.5517100691795349, 0.5660610198974609
0.20100827515125275, 0.20044399797916412
0.13625644147396088, 0.13830800354480743
0.01768878661096096, 0.019523000344634056
0.07759649306535721, 0.08092600107192993
0.014054698869585991, 0.017875999212265015
0.5101953148841858, 0.5096960067749023
0.5123804211616516, 0.5067470073699951
0.1025436595082283, 0.11354400217533112
-0.005770159885287285, 0.0
-0.004620675928890705, 0.0
0.2685942053794861, 0.26568400859832764
0.14111126959323883, 0.14726600050926208
0.1274106502532959, 0.13216400146484375
0.21113230288028717, 0.2084760069847107
0.14325816929340363, 0.15422700345516205
0.18328501284122467, 0.18284200131893158
0.31283214688301086, 0.3237150013446808
0.35320135951042175, 0.3513979911804199
0.1574178785085678, 0.16066600382328033
0.0694003626704216, 0.06803499907255173
0.3968489170074463, 0.39200401306152344
0.16610485315322876, 0.16568699479103088
-0.0032165665179491043, -0.003797000041231513
0.5336403846740723, 0.5425500273704529
0.11098943650722504, 0.11569800227880478
-0.0020868126302957535, 0.0
0.21564503014087677, 0.22269999980926514
0.22545649111270905, 0.2298319935798645
-0.05954781174659729, -0.04960700124502182
0.25950542092323303, 0.2559800148010254
0.46921512484550476, 0.4577319920063019
0.19753201305866241, 0.2003999948501587
0.1725536435842514, 0.17759999632835388
0.2240847498178482, 0.22261400520801544
0.05337055027484894, 0.051263999193906784
0.14107292890548706, 0.13864099979400635
0.23532332479953766, 0.23720799386501312
0.3210623562335968, 0.323060005903244
0.057970136404037476, 0.05488999933004379
0.010277034714818, 0.009614000096917152
0.30001071095466614, 0.3051550090312958
0.2846469283103943, 0.282382994890213
0.24841605126857758, 0.2502270042896271
0.3762131333351135, 0.37977999448776245
0.2412731796503067, 0.23940399289131165
0.7322713732719421, 0.7412400245666504
-0.01314195804297924, -0.0075889998115599155
0.1975342482328415, 0.1937980055809021
0.07280710339546204, 0.07614299654960632
-0.04707517847418785, -0.03818599879741669
0.1590399295091629, 0.16446200013160706
-0.015875207260251045, -0.020161999389529228
0.10532644391059875, 0.10487999767065048
0.34316685795783997, 0.34975600242614746
0.30213743448257446, 0.30469098687171936
0.1146342009305954, 0.11769100278615952
1.0542179346084595, 1.0394959449768066
0.1098952442407608, 0.11082000285387039
0.28500932455062866, 0.27839699387550354
0.30814287066459656, 0.3017539978027344
0.08009269088506699, 0.08589600026607513
0.5046416521072388, 0.4919329881668091
0.429329514503479, 0.42464399337768555
0.2042122185230255, 0.2067369967699051
0.22094064950942993, 0.22814199328422546
0.38105788826942444, 0.3804759979248047
0.06601157039403915, 0.061760999262332916
0.5159494280815125, 0.5057880282402039
0.24237887561321259, 0.24181200563907623
0.5012043714523315, 0.4734460115432739
0.06064961850643158, 0.061459001153707504
0.4002012610435486, 0.39063799381256104
0.41571590304374695, 0.41147398948669434
0.0020228419452905655, 0.0003389999910723418
0.5877572894096375, 0.5910090208053589
0.2386988252401352, 0.2340800017118454
0.09407301247119904, 0.09025599807500839
0.3205362558364868, 0.31467199325561523
0.35755881667137146, 0.3643200099468231
0.2527465522289276, 0.2535359859466553
0.16073660552501678, 0.16783399879932404
0.04222431778907776, 0.0424639992415905
0.6647412180900574, 0.6612539887428284
0.5151178240776062, 0.5291339755058289
0.6576679348945618, 0.6508380174636841
0.27622199058532715, 0.26726600527763367
0.3295260965824127, 0.30978599190711975
0.19730103015899658, 0.19680699706077576
0.16035079956054688, 0.1553869992494583
0.26049548387527466, 0.2609890103340149
0.22443832457065582, 0.22889800369739532
0.4243724048137665, 0.4249809980392456
0.13826557993888855, 0.14521600306034088
0.09450680017471313, 0.08976999670267105
0.08107340335845947, 0.08514700084924698
0.1750383824110031, 0.19001999497413635
0.2032051831483841, 0.20781700313091278
0.22595423460006714, 0.22776100039482117
0.11585839092731476, 0.11462999880313873
0.5397202372550964, 0.5347239971160889
1.2614822387695312, 1.2499619722366333
0.3714978098869324, 0.3718259930610657
0.3621935546398163, 0.36421000957489014
0.14497077465057373, 0.1479319930076599
0.6769207119941711, 0.6744030117988586
0.2445685714483261, 0.23971299827098846
-0.13520623743534088, -0.1251170039176941
0.2718454897403717, 0.2685370147228241
0.39382651448249817, 0.3945159912109375
0.6301528811454773, 0.6367419958114624
0.21574045717716217, 0.21831999719142914
-0.0572967603802681, -0.04659099876880646
0.27098843455314636, 0.2680189907550812
0.18349067866802216, 0.1841830015182495
0.930027961730957, 0.9301660060882568
0.12980590760707855, 0.13402600586414337
0.07574476301670074, 0.07446199655532837
0.23461125791072845, 0.2333270013332367
0.12336613237857819, 0.12919700145721436
0.257480263710022, 0.2548060119152069
0.10284367948770523, 0.10269799828529358
0.11173464357852936, 0.11112099885940552
0.05938461422920227, 0.053318001329898834
0.2826363444328308, 0.27300798892974854
0.06999433040618896, 0.07177100330591202
0.31530988216400146, 0.3027360141277313
-0.003102758899331093, -0.0033400000538676977
0.20308785140514374, 0.19185900688171387
0.10555841028690338, 0.09986300021409988
0.5178328156471252, 0.49442100524902344
0.7061075568199158, 0.6981430053710938
0.12755650281906128, 0.13244299590587616
0.2511596977710724, 0.25644901394844055
0.22043867409229279, 0.22931499779224396
0.3721971809864044, 0.3720589876174927
0.23313792049884796, 0.251473993062973
0.12528441846370697, 0.14513300359249115
0.04501301795244217, 0.043912000954151154
0.20367132127285004, 0.1985979974269867
0.1411731094121933, 0.14108699560165405
0.1581932008266449, 0.15791800618171692
0.25755858421325684, 0.2585879862308502
0.053496964275836945, 0.0494379997253418
0.31734901666641235, 0.3079639971256256
0.04898373782634735, 0.05107399821281433
0.15289375185966492, 0.15483200550079346
0.0632047951221466, 0.07319100201129913
0.10052749514579773, 0.10287000238895416
0.00163990817964077, 0.0
1.330056071281433, 1.3393950462341309
0.2437993437051773, 0.2401130050420761
0.022237757220864296, 0.02742600068449974
0.11606703698635101, 0.11473499983549118
0.48342254757881165, 0.485615998506546
0.5409059524536133, 0.5345709919929504
0.3951668441295624, 0.38845500349998474
0.6556090712547302, 0.6643880009651184
0.40749457478523254, 0.40006300806999207
0.11538322269916534, 0.12332899868488312
0.008598389104008675, 0.015170999802649021
0.25006911158561707, 0.2449990063905716
0.2683107256889343, 0.2732140123844147
0.251293420791626, 0.24481500685214996
0.3740867078304291, 0.37222200632095337
0.41079533100128174, 0.41783401370048523
0.06497322022914886, 0.07021799683570862
0.2559220790863037, 0.26103100180625916
0.24015890061855316, 0.24140800535678864
0.3073275089263916, 0.30163300037384033
0.6028007864952087, 0.6208660006523132
0.3534931242465973, 0.3485099971294403
0.18536914885044098, 0.1824840009212494
0.38327571749687195, 0.38312700390815735
0.20321062207221985, 0.2039089947938919
0.026357507333159447, 0.025523999705910683
0.48210445046424866, 0.47619199752807617
0.3748968243598938, 0.36705300211906433
0.08449554443359375, 0.08254600316286087
0.009357091039419174, 0.019161000847816467
0.3928374946117401, 0.40048399567604065
0.18334396183490753, 0.185589000582695
0.05483420938253403, 0.05399800091981888
0.5551928877830505, 0.552495002746582
0.5180463194847107, 0.510299026966095
0.4193378686904907, 0.4317460060119629
0.19721455872058868, 0.18865400552749634
0.2618391811847687, 0.25685301423072815
0.2534451186656952, 0.25070101022720337
0.6500151753425598, 0.6558240056037903
0.25131478905677795, 0.2499919980764389
0.05478077381849289, 0.05174599960446358
0.25713178515434265, 0.2648090124130249
0.6829217076301575, 0.678255021572113
0.30300208926200867, 0.30397099256515503
-0.009115893393754959, -0.008435999974608421
0.20023737847805023, 0.20240099728107452
0.11366675794124603, 0.10868600010871887
0.19387421011924744, 0.18963900208473206
0.09826821833848953, 0.10050699859857559
0.41964560747146606, 0.41512399911880493
0.1470654010772705, 0.13704100251197815
0.2251196652650833, 0.22621600329875946
0.10263687372207642, 0.11510899662971497
0.43284937739372253, 0.44619399309158325
0.04789268970489502, 0.042419999837875366
0.23780082166194916, 0.25095799565315247
0.2498214989900589, 0.24674199521541595
0.14845921099185944, 0.16898499429225922
0.10987447202205658, 0.11330199986696243
0.6210756897926331, 0.6242520213127136
0.11324088275432587, 0.11795300245285034
0.12209014594554901, 0.12244600057601929
0.04961973428726196, 0.06855600327253342
0.027307024225592613, 0.024898000061511993
0.512629508972168, 0.5177969932556152
0.8181695938110352, 0.8205029964447021
0.4908505976200104, 0.48688799142837524
0.2544429898262024, 0.2565709948539734
-0.005028998479247093, 0.0
0.1358899176120758, 0.13126300275325775
0.5356445908546448, 0.5403860211372375
