id,target,prediction
12357.vasp, 0.284877, 0.314832
13883.vasp, 0.125698, 0.166322
522.vasp, 0.326137, 0.232296
8357.vasp, 0.121551, 0.118919
6137.vasp, 0.620093, 0.474159
6874.vasp, 0.454714, 0.490397
10953.vasp, 0.145371, 0.143500
8530.vasp, 0.803693, 0.421332
7965.vasp, -0.020020, 0.005571
13657.vasp, 0.619145, 0.514853
14584.vasp, 0.338180, 0.339283
9774.vasp, 0.071142, 0.115500
10923.vasp, 0.330902, 0.279285
13050.vasp, 0.372375, 0.383646
10459.vasp, 0.141474, 0.100926
8824.vasp, 0.602672, 0.635542
11221.vasp, 0.049466, 0.056390
7117.vasp, 0.282335, 0.323591
8401.vasp, 0.233846, 0.231269
10587.vasp, 0.271047, 0.119189
12604.vasp, 0.163231, 0.148668
14630.vasp, 0.169138, 0.165673
6525.vasp, 0.498708, 0.500270
206.vasp, 0.027031, -0.010835
5166.vasp, 0.133505, 0.111707
13261.vasp, 0.391346, 0.377261
9254.vasp, 0.276851, 0.321813
8636.vasp, 0.202201, 0.186765
10466.vasp, 0.010424, 0.000802
9977.vasp, -0.001054, -0.015564
13456.vasp, 0.529835, 0.542787
3390.vasp, 0.205677, 0.140026
7913.vasp, 0.509407, 0.570882
13132.vasp, 0.011803, 0.021663
8548.vasp, 0.213374, 0.325831
5628.vasp, 0.728995, 0.678831
4999.vasp, 0.230656, 0.501180
12596.vasp, 0.706607, 0.557953
603.vasp, 0.008427, 0.020007
13728.vasp, 0.267285, 0.302165
7689.vasp, 0.608928, 0.457130
4348.vasp, 0.310766, 0.336690
7814.vasp, 0.084861, 0.063733
9395.vasp, 0.340680, 0.403583
7056.vasp, 0.091989, 0.093381
14929.vasp, 0.141839, 0.143785
4781.vasp, 0.100544, 0.109338
348.vasp, 0.759198, 0.737636
14854.vasp, 0.087185, 0.102655
12945.vasp, 0.534144, 0.541979
2069.vasp, 0.010038, -0.001920
2330.vasp, 0.563682, 0.592987
10931.vasp, 0.183394, 0.164177
1520.vasp, 0.072329, 0.104548
720.vasp, 0.214917, 0.162604
14835.vasp, 0.327115, 0.299007
1672.vasp, 0.116057, 0.124891
7346.vasp, 0.174579, 0.138396
11994.vasp, 0.876077, 0.875473
5169.vasp, 0.012411, 0.005474
109.vasp, 0.093766, 0.055196
1145.vasp, 0.260622, 0.186739
6187.vasp, 0.056034, 0.127040
9792.vasp, 0.055017, 0.055180
14396.vasp, 0.094668, 0.082779
1436.vasp, -0.059959, -0.042171
12675.vasp, 0.037561, 0.097000
7148.vasp, 0.115198, 0.156447
14843.vasp, 0.201949, 0.191711
28.vasp, 0.155426, 0.158076
2684.vasp, 0.154763, 0.157014
4017.vasp, 0.873946, 0.859717
11497.vasp, 0.018791, 0.070081
5469.vasp, 0.044147, 0.036722
9191.vasp, 0.001887, 0.028555
5525.vasp, 0.358203, 0.328597
2213.vasp, 0.171174, 0.081358
2616.vasp, 0.047753, 0.097712
851.vasp, 0.345474, 0.246915
13961.vasp, -0.127094, -0.134939
5584.vasp, 0.209221, 0.246409
5443.vasp, 0.127313, 0.136124
9214.vasp, 0.087873, 0.128863
8786.vasp, 0.024439, 0.028054
6212.vasp, 0.002992, 0.011548
626.vasp, 0.178392, 0.178886
14334.vasp, 0.105639, 0.175353
14766.vasp, 0.068001, 0.138415
13739.vasp, 0.237883, 0.141178
1765.vasp, 0.486549, 0.432013
4368.vasp, 0.235529, 0.305200
6673.vasp, 0.403715, 0.431567
12599.vasp, 0.223052, 0.203189
1429.vasp, 0.230106, 0.265128
4386.vasp, 0.207602, 0.194628
858.vasp, 0.106670, 0.102592
