id,target,prediction
POSCAR-mp-1094604.vasp, 0.034008, 0.025676
POSCAR-mp-1203027.vasp, 0.000000, 0.005299
POSCAR-mp-23949.vasp, 0.017972, 0.020216
POSCAR-mp-1193942.vasp, 0.000000, -0.007214
POSCAR-mp-2229380.vasp, 0.083793, 0.069335
POSCAR-mp-1247025.vasp, 0.129566, 0.082099
POSCAR-mp-1027844.vasp, 0.107377, 0.112702
POSCAR-mp-1112448.vasp, 0.016062, 0.015862
POSCAR-mp-555612.vasp, 0.107515, 0.066484
POSCAR-mp-2713912.vasp, 0.000000, 0.014087
POSCAR-mp-561299.vasp, 0.005919, 0.015888
POSCAR-mp-1245205.vasp, 0.266281, 0.179998
POSCAR-mp-998433.vasp, 0.005505, -0.006678
POSCAR-mp-1204738.vasp, 0.094901, 0.081300
POSCAR-mp-1183995.vasp, 0.000000, -0.000698
POSCAR-mp-27479.vasp, 0.000000, -0.001805
POSCAR-mp-2715202.vasp, 0.026315, 0.024256
POSCAR-mp-510438.vasp, 0.018134, 0.000353
POSCAR-mp-1192939.vasp, 0.000000, 0.003106
POSCAR-mp-1226051.vasp, 0.021716, 0.041259
POSCAR-mp-10732.vasp, 0.231308, 0.203755
POSCAR-mp-977409.vasp, 0.000000, -0.002773
POSCAR-mp-2646976.vasp, 0.010822, 0.014730
POSCAR-mp-17664.vasp, 0.000000, 0.004779
POSCAR-mp-1223833.vasp, 0.008067, 0.009110
POSCAR-mp-1226123.vasp, 0.002282, 0.003315
POSCAR-mp-1236608.vasp, 0.484884, 0.551156
POSCAR-mp-778297.vasp, 0.006480, 0.005841
POSCAR-mp-583252.vasp, 0.005546, 0.020530
POSCAR-mp-505435.vasp, 0.000000, 0.005497
POSCAR-mp-1516366.vasp, 0.204493, 0.197282
POSCAR-mp-570907.vasp, 0.000000, 0.006907
POSCAR-mp-1190512.vasp, 0.000000, -0.002880
POSCAR-mp-1205726.vasp, 0.000000, 0.002336
POSCAR-mp-1026661.vasp, 0.160606, 0.155451
POSCAR-mp-683952.vasp, 0.725985, 0.665279
POSCAR-mp-2715274.vasp, 0.044520, 0.042886
POSCAR-mp-6665.vasp, 0.000000, -0.009715
POSCAR-mp-29907.vasp, 0.035902, 0.046734
POSCAR-mp-625909.vasp, 0.060719, 0.195710
POSCAR-mp-752874.vasp, 0.060439, 0.076296
POSCAR-mp-13392.vasp, 0.000000, 0.003646
POSCAR-mp-27386.vasp, 0.001405, 0.006409
POSCAR-mp-1034101.vasp, 0.042108, 0.047453
POSCAR-mp-2352131.vasp, 0.044587, 0.078393
POSCAR-mp-555271.vasp, 0.003048, 0.026125
POSCAR-mp-1218731.vasp, 0.051245, 0.030915
POSCAR-mp-2231836.vasp, 0.141945, 0.156678
POSCAR-mp-1110775.vasp, 0.124200, 0.114473
POSCAR-mp-1194159.vasp, 0.000000, -0.001024
POSCAR-mp-3572.vasp, 0.000000, 0.046646
POSCAR-mp-1217793.vasp, 0.030607, 0.040464
POSCAR-mp-755294.vasp, 0.115444, 0.104648
POSCAR-mp-1097076.vasp, 3.865452, 3.802209
POSCAR-mp-1215639.vasp, 0.000000, -0.009447
POSCAR-mp-1112283.vasp, 0.036784, 0.019045
POSCAR-mp-31416.vasp, 0.000000, 0.001266
POSCAR-mp-1177094.vasp, 0.052276, 0.051561
POSCAR-mp-8635.vasp, 0.039264, -0.008890
POSCAR-mp-2219928.vasp, 0.255473, 0.244944
POSCAR-mp-559914.vasp, 0.000000, 0.007452
POSCAR-mp-1218658.vasp, 0.034470, 0.018294
POSCAR-mp-7559.vasp, 0.000000, 0.013725
POSCAR-mp-1205229.vasp, 0.308261, 0.311746
POSCAR-mp-1207559.vasp, 0.045049, 0.005576
POSCAR-mp-2217958.vasp, 0.358267, 0.210422
POSCAR-mp-37741.vasp, 0.000545, 0.017860
POSCAR-mp-1002187.vasp, 0.377361, 0.502549
POSCAR-mp-1097433.vasp, 0.954105, 0.970177
POSCAR-mp-771053.vasp, 0.095183, 0.084498
POSCAR-mp-1207743.vasp, 0.060244, 0.077681
POSCAR-mp-1186156.vasp, 0.549173, 0.481665
POSCAR-mp-1209292.vasp, 0.000000, 0.001304
POSCAR-mp-540675.vasp, 0.000000, 0.007091
POSCAR-mp-1913.vasp, 0.000000, -0.006025
POSCAR-mp-695536.vasp, 0.093353, 0.097503
POSCAR-mp-1245615.vasp, 0.179885, 0.159776
POSCAR-mp-755373.vasp, 0.100847, 0.076611
POSCAR-mp-634812.vasp, 0.067961, 0.031553
POSCAR-mp-2712915.vasp, 0.017081, 0.018756
POSCAR-mp-1223027.vasp, 0.196760, 0.091148
POSCAR-mp-758776.vasp, 0.056951, 0.055634
POSCAR-mp-1038689.vasp, 0.184837, 0.180353
POSCAR-mp-1275988.vasp, 0.159963, 0.158346
POSCAR-mp-1043752.vasp, 0.539052, 0.398698
POSCAR-mp-1198957.vasp, 0.004336, 0.001108
POSCAR-mp-1026843.vasp, 0.068363, 0.077809
POSCAR-mp-8636.vasp, 0.320164, 0.227890
POSCAR-mp-2715551.vasp, 0.044652, 0.052358
POSCAR-mp-2224273.vasp, 0.372445, 0.385940
POSCAR-mp-1042302.vasp, 0.218784, 0.175087
POSCAR-mp-1206190.vasp, 0.416419, 0.495773
POSCAR-mp-691.vasp, 0.000000, 0.009759
POSCAR-mp-866684.vasp, 0.086962, 0.064101
POSCAR-mp-1342803.vasp, 0.440558, 0.517686
POSCAR-mp-13287.vasp, 0.000041, -0.005841
POSCAR-mp-1235675.vasp, 0.175322, 0.174784
POSCAR-mp-23071.vasp, 0.011922, 0.004661
POSCAR-mp-1206215.vasp, 0.000000, 0.007481
POSCAR-mp-1070510.vasp, 0.000000, 0.029550
POSCAR-mp-976025.vasp, 0.018924, 0.005907
POSCAR-mp-776212.vasp, 0.004261, -0.002681
POSCAR-mp-1215911.vasp, 0.000000, 0.014756
POSCAR-mp-861176.vasp, 0.094425, 0.101487
POSCAR-mp-1217163.vasp, 0.029364, 0.032389
POSCAR-mp-999498.vasp, 1.493428, 0.855288
POSCAR-mp-1008558.vasp, 1.540296, 1.325085
POSCAR-mp-541758.vasp, 0.000000, -0.003342
POSCAR-mp-1181533.vasp, 0.027686, 0.013288
POSCAR-mp-972082.vasp, 0.361465, 0.346533
POSCAR-mp-35200.vasp, 0.621856, 0.660325
POSCAR-mp-16970.vasp, 0.000000, 0.014290
POSCAR-mp-1213085.vasp, 0.016138, 0.009890
POSCAR-mp-1219291.vasp, 0.040413, 0.032628
POSCAR-mp-849479.vasp, 0.087882, 0.088642
POSCAR-mp-1225989.vasp, 0.015363, 0.008946
POSCAR-mp-769463.vasp, 0.036576, 0.050490
POSCAR-mp-1189977.vasp, 0.000000, -0.000316
POSCAR-mp-759116.vasp, 0.139713, 0.296187
POSCAR-mp-1184084.vasp, 0.001545, 0.000622
POSCAR-mp-974951.vasp, 0.063806, 0.061822
POSCAR-mp-1518711.vasp, 0.116861, 0.123579
POSCAR-mp-555034.vasp, 0.010582, 0.029540
POSCAR-mp-2217717.vasp, 0.378969, 0.378376
POSCAR-mp-1235580.vasp, 0.143514, 0.237130
POSCAR-mp-23521.vasp, 0.469732, 0.512425
POSCAR-mp-669410.vasp, 0.000000, -0.003208
POSCAR-mp-753708.vasp, 0.043403, 0.058417
POSCAR-mp-1087539.vasp, 0.085348, 0.074873
POSCAR-mp-7851.vasp, 0.000000, -0.006155
POSCAR-mp-759253.vasp, 0.112787, 0.076394
POSCAR-mp-694895.vasp, 0.041868, 0.042037
POSCAR-mp-1232076.vasp, 0.074254, 0.065735
POSCAR-mp-686183.vasp, 0.038887, 0.035037
POSCAR-mp-2713873.vasp, 0.000000, 0.020498
POSCAR-mp-757825.vasp, 0.000000, -0.001031
POSCAR-mp-998432.vasp, 0.109040, 0.105957
POSCAR-mp-1105162.vasp, 0.008191, 0.013490
POSCAR-mp-1016264.vasp, 0.295456, 0.307443
POSCAR-mp-1178267.vasp, 0.070227, 0.083086
POSCAR-mp-1374435.vasp, 0.056636, 0.067103
POSCAR-mp-1032498.vasp, 0.282193, 0.338462
POSCAR-mp-755924.vasp, 0.033766, 0.023366
POSCAR-mp-643651.vasp, 0.001235, 0.009276
POSCAR-mp-10667.vasp, 0.000000, -0.004973
POSCAR-mp-572284.vasp, 0.096459, 0.108353
POSCAR-mp-1217667.vasp, 0.021720, 0.017517
POSCAR-mp-567428.vasp, 0.000000, 0.004992
POSCAR-mp-1214736.vasp, 0.000000, 0.007975
POSCAR-mp-1211740.vasp, 0.703454, 0.769453
POSCAR-mp-654305.vasp, 0.503347, 0.565746
POSCAR-mp-27080.vasp, 0.117872, 0.120080
POSCAR-mp-30158.vasp, 0.000000, -0.010044
POSCAR-mp-1358311.vasp, 0.015993, 0.059547
POSCAR-mp-5853.vasp, 0.000000, -0.008572
POSCAR-mp-1187342.vasp, 0.825933, 0.787794
POSCAR-mp-556680.vasp, 0.096231, 0.062221
POSCAR-mp-1200810.vasp, 0.000000, -0.004619
POSCAR-mp-777456.vasp, 0.089072, 0.090122
POSCAR-mp-1215120.vasp, 1.206606, 1.273083
POSCAR-mp-1213505.vasp, 0.246062, 0.315273
POSCAR-mp-1213985.vasp, 0.090866, 0.105850
POSCAR-mp-10520.vasp, 0.023203, 0.030947
POSCAR-mp-1648324.vasp, 0.068573, 0.069321
POSCAR-mp-1074041.vasp, 0.161902, 0.151658
POSCAR-mp-703550.vasp, 0.021274, 0.022076
POSCAR-mp-1191159.vasp, 0.000000, 0.001070
POSCAR-mp-974760.vasp, 1.004180, 0.930255
POSCAR-mp-92.vasp, 0.288740, 0.408984
POSCAR-mp-1204389.vasp, 0.322981, 0.255344
POSCAR-mp-974270.vasp, 0.180173, 0.228247
POSCAR-mp-1173988.vasp, 0.042793, 0.053275
POSCAR-mp-962.vasp, 0.000000, -0.000457
POSCAR-mp-753495.vasp, 0.012964, 0.022566
POSCAR-mp-1031881.vasp, 0.242560, 0.214973
POSCAR-mp-1219106.vasp, 0.000000, -0.004469
POSCAR-mp-677292.vasp, 0.116764, 0.081543
POSCAR-mp-779466.vasp, 0.066206, 0.062428
POSCAR-mp-753835.vasp, 0.024633, 0.056195
POSCAR-mp-28774.vasp, 0.000000, 0.002344
POSCAR-mp-1286870.vasp, 0.047818, 0.063646
POSCAR-mp-1027350.vasp, 0.092158, 0.098390
POSCAR-mp-7440.vasp, 0.000000, 0.006919
POSCAR-mp-1225152.vasp, 0.000000, -0.008061
POSCAR-mp-12181.vasp, 0.000000, 0.004580
POSCAR-mp-1061298.vasp, 3.630318, 3.593105
POSCAR-mp-1177467.vasp, 0.119661, 0.113328
POSCAR-mp-1183368.vasp, 0.171135, 0.168806
POSCAR-mp-1101719.vasp, 0.029266, 0.022995
POSCAR-mp-765565.vasp, 0.066106, 0.045688
POSCAR-mp-1100775.vasp, 0.183556, 0.210649
POSCAR-mp-1202797.vasp, 0.034055, 0.036284
POSCAR-mp-759819.vasp, 0.013614, 0.018260
POSCAR-mp-22339.vasp, 0.000000, 0.019111
POSCAR-mp-1199805.vasp, 0.000000, 0.011796
POSCAR-mp-769383.vasp, 0.096142, 0.067703
POSCAR-mp-2228222.vasp, 0.340691, 0.406417
POSCAR-mp-1179447.vasp, 0.015622, -0.002499
POSCAR-mp-1043493.vasp, 0.003326, 0.000648
POSCAR-mp-677510.vasp, 0.605028, 0.439436
POSCAR-mp-1226680.vasp, 0.094762, 0.091566
POSCAR-mp-1238895.vasp, 0.188635, 0.181415
POSCAR-mp-1179209.vasp, 0.766809, 0.689380
POSCAR-mp-1219590.vasp, 0.020473, 0.021791
POSCAR-mp-2665147.vasp, 0.012941, 0.031160
POSCAR-mp-2227645.vasp, 0.301627, 0.287455
POSCAR-mp-6574.vasp, 0.000000, 0.002166
POSCAR-mp-1220100.vasp, 0.003741, 0.002348
POSCAR-mp-1221052.vasp, 0.010220, 0.030465
POSCAR-mp-1226959.vasp, 0.002966, -0.001395
POSCAR-mp-2230031.vasp, 0.080550, 0.070553
POSCAR-mp-1174175.vasp, 0.061939, 0.054751
POSCAR-mp-1522426.vasp, 0.007002, 0.034786
POSCAR-mp-757980.vasp, 0.072148, 0.098231
POSCAR-mp-4092.vasp, 0.000000, -0.001306
POSCAR-mp-1208064.vasp, 0.084424, 0.009342
POSCAR-mp-973968.vasp, 0.610978, 0.610037
POSCAR-mp-7355.vasp, 0.003525, 0.007930
POSCAR-mp-556514.vasp, 0.000000, 0.005228
POSCAR-mp-30029.vasp, 0.000000, 0.024204
POSCAR-mp-12351.vasp, 0.000000, 0.002321
POSCAR-mp-766094.vasp, 0.066868, 0.025516
POSCAR-mp-9370.vasp, 0.000000, 0.010281
POSCAR-mp-2060.vasp, 0.000000, 0.021631
POSCAR-mp-10550.vasp, 0.000000, 0.055419
POSCAR-mp-2120.vasp, 0.000000, -0.005319
POSCAR-mp-29388.vasp, 0.000000, -0.007810
POSCAR-mp-764763.vasp, 0.042811, 0.029915
POSCAR-mp-561848.vasp, 0.508996, 0.587688
POSCAR-mp-932.vasp, 0.000000, 0.013111
POSCAR-mp-19934.vasp, 0.000000, -0.000947
POSCAR-mp-13480.vasp, 0.801885, 0.837407
POSCAR-mp-1100464.vasp, 0.261396, 0.248682
POSCAR-mp-882.vasp, 0.011734, -0.003377
POSCAR-mp-561822.vasp, 0.010696, 0.000984
POSCAR-mp-1228052.vasp, 0.000000, 0.006030
POSCAR-mp-1029234.vasp, 0.050876, 0.036411
POSCAR-mp-1228833.vasp, 0.541027, 0.396945
POSCAR-mp-10373.vasp, 0.074729, 0.033268
POSCAR-mp-1009828.vasp, 0.853614, 0.901841
POSCAR-mp-775829.vasp, 0.058451, 0.051550
POSCAR-mp-1068250.vasp, 0.009615, -0.005223
POSCAR-mp-1233044.vasp, 0.109267, 0.090669
POSCAR-mp-1204533.vasp, 0.000000, -0.004810
POSCAR-mp-677371.vasp, 0.097650, 0.071000
POSCAR-mp-1177407.vasp, 0.045893, 0.042430
POSCAR-mp-1244937.vasp, 0.214021, 0.196247
POSCAR-mp-1222382.vasp, 0.100328, 0.064833
POSCAR-mp-557829.vasp, 0.000000, 0.003132
POSCAR-mp-1056418.vasp, 1.399728, 1.284113
POSCAR-mp-1184850.vasp, 0.009491, 0.016310
POSCAR-mp-1246690.vasp, 0.018300, 0.011385
POSCAR-mp-1094522.vasp, 0.127575, 0.128126
POSCAR-mp-1196783.vasp, 0.467114, 0.502017
POSCAR-mp-677813.vasp, 1.806707, 2.005038
POSCAR-mp-560156.vasp, 0.000000, -0.009748
POSCAR-mp-541931.vasp, 0.143861, 0.150464
POSCAR-mp-34663.vasp, 0.115267, 0.139321
POSCAR-mp-756320.vasp, 0.000000, 0.043572
POSCAR-mp-763975.vasp, 0.038640, 0.039555
POSCAR-mp-1048908.vasp, 0.101523, 0.103480
POSCAR-mp-1233172.vasp, 0.247552, 0.249824
POSCAR-mp-1517558.vasp, 0.168390, 0.154383
POSCAR-mp-20110.vasp, 0.097276, 0.066726
POSCAR-mp-1198094.vasp, 0.000000, 0.014521
POSCAR-mp-2713324.vasp, 0.023049, 0.030700
POSCAR-mp-766584.vasp, 0.086255, 0.095892
POSCAR-mp-1235974.vasp, 0.055947, 0.075587
POSCAR-mp-1222851.vasp, 0.032058, 0.002322
POSCAR-mp-1110624.vasp, 0.274311, 0.201928
POSCAR-mp-1218008.vasp, 0.000000, 0.004888
POSCAR-mp-1040809.vasp, 0.050355, 0.061993
POSCAR-mp-570334.vasp, 1.468778, 1.124585
POSCAR-mp-1017305.vasp, 0.165261, 0.164197
POSCAR-mp-1222538.vasp, 0.025407, 0.049729
POSCAR-mp-29209.vasp, 0.000000, 0.015668
POSCAR-mp-1203544.vasp, 0.147066, 0.155075
POSCAR-mp-1111142.vasp, 0.243429, 0.231000
POSCAR-mp-867419.vasp, 0.000000, 0.011094
POSCAR-mp-1213261.vasp, 0.000000, -0.000495
POSCAR-mp-1176938.vasp, 0.027429, 0.028484
POSCAR-mp-979414.vasp, 0.004281, 0.004857
POSCAR-mp-762336.vasp, 0.080353, 0.069113
POSCAR-mp-1195305.vasp, 0.000000, 0.005094
POSCAR-mp-1407092.vasp, 0.000000, -0.005205
POSCAR-mp-1233374.vasp, 0.121012, 0.139148
POSCAR-mp-1093607.vasp, 3.651056, 3.675859
POSCAR-mp-1247043.vasp, 0.015053, 0.015562
POSCAR-mp-1175638.vasp, 0.133366, 0.121867
POSCAR-mp-19196.vasp, 0.090220, 0.099017
POSCAR-mp-29672.vasp, 0.349516, 0.323382
POSCAR-mp-4514.vasp, 0.010860, 0.002303
POSCAR-mp-1178538.vasp, 0.051921, 0.036447
POSCAR-mp-1222810.vasp, 0.000000, 0.010884
POSCAR-mp-1175116.vasp, 0.111654, 0.102205
POSCAR-mp-1097630.vasp, 4.854394, 4.904410
POSCAR-mp-1226593.vasp, 0.000000, 0.004228
POSCAR-mp-694249.vasp, 0.535167, 0.579267
POSCAR-mp-1009820.vasp, 0.817826, 1.099978
POSCAR-mp-1220031.vasp, 0.019897, 0.005708
POSCAR-mp-1246762.vasp, 0.351336, 0.329365
POSCAR-mp-1190304.vasp, 0.082781, 0.022726
POSCAR-mp-607477.vasp, 0.000000, -0.012272
POSCAR-mp-755455.vasp, 0.029137, 0.030606
POSCAR-mp-2235.vasp, 0.000000, -0.010240
POSCAR-mp-217.vasp, 0.008756, 0.000334
POSCAR-mp-861627.vasp, 0.000000, -0.000315
POSCAR-mp-1147657.vasp, 0.054190, 0.012892
POSCAR-mp-1246285.vasp, 0.154026, 0.129765
POSCAR-mp-1106144.vasp, 0.010102, 0.031239
POSCAR-mp-1245835.vasp, 0.527859, 0.349412
POSCAR-mp-1218646.vasp, 0.119471, 0.082182
POSCAR-mp-1187177.vasp, 0.049627, 0.075821
POSCAR-mp-1222777.vasp, 0.054386, 0.039682
POSCAR-mp-975524.vasp, 0.282993, 0.268180
POSCAR-mp-1176809.vasp, 0.088064, 0.064015
POSCAR-mp-2230264.vasp, 0.370969, 0.360659
POSCAR-mp-761060.vasp, 0.041319, 0.048295
POSCAR-mp-1222459.vasp, 0.019388, 0.023181
POSCAR-mp-1035767.vasp, 0.045515, 0.031777
POSCAR-mp-1096044.vasp, 3.817098, 3.790713
POSCAR-mp-697948.vasp, 0.000000, -0.009119
POSCAR-mp-1210531.vasp, 0.469892, 0.478363
POSCAR-mp-1185874.vasp, 0.292638, 0.296119
POSCAR-mp-1221601.vasp, 0.332943, 0.401342
POSCAR-mp-607182.vasp, 0.000000, 0.005057
POSCAR-mp-569786.vasp, 0.025334, 0.025635
POSCAR-mp-1220585.vasp, 0.062033, 0.048823
POSCAR-mp-685943.vasp, 0.022395, 0.013345
POSCAR-mp-1245719.vasp, 0.121176, 0.067465
POSCAR-mp-1102672.vasp, 0.129914, 0.031954
POSCAR-mp-757144.vasp, 0.058189, 0.037405
POSCAR-mp-1224651.vasp, 0.026182, 0.017133
POSCAR-mp-849745.vasp, 0.030961, 0.035655
POSCAR-mp-1233764.vasp, 0.204019, 0.207448
POSCAR-mp-632694.vasp, 0.164330, 0.164022
POSCAR-mp-532178.vasp, 0.037808, 0.059989
POSCAR-mp-1227569.vasp, 0.000000, 0.010810
POSCAR-mp-30196.vasp, 0.000000, -0.000687
POSCAR-mp-1215463.vasp, 0.000000, 0.044713
POSCAR-mp-1095380.vasp, 0.000000, 0.007996
POSCAR-mp-1208925.vasp, 0.000000, 0.002085
POSCAR-mp-766800.vasp, 0.055875, 0.035725
POSCAR-mp-626305.vasp, 0.278384, 0.223514
POSCAR-mp-1212539.vasp, 0.306500, 0.214757
POSCAR-mp-1019710.vasp, 0.017366, 0.010186
POSCAR-mp-2630414.vasp, 0.134231, 0.066997
POSCAR-mp-541677.vasp, 0.000000, -0.022422
POSCAR-mp-1226600.vasp, 0.032430, 0.031928
POSCAR-mp-1239144.vasp, 0.251673, 0.254638
POSCAR-mp-567720.vasp, 0.004254, 0.006198
POSCAR-mp-19078.vasp, 0.000957, 0.010723
POSCAR-mp-1202570.vasp, 0.021574, 0.033937
POSCAR-mp-17540.vasp, 0.000000, 0.006086
POSCAR-mp-1195573.vasp, 0.000000, 0.000577
POSCAR-mp-2713612.vasp, 0.055815, 0.050589
POSCAR-mp-699136.vasp, 0.000659, -0.008488
POSCAR-mp-1220963.vasp, 0.095564, 0.093063
POSCAR-mp-1033729.vasp, 0.284971, 0.309556
POSCAR-mp-29928.vasp, 0.186289, 0.221032
POSCAR-mp-1205642.vasp, 0.025087, -0.000721
POSCAR-mp-675450.vasp, 0.108183, 0.256731
POSCAR-mp-1207354.vasp, 3.098647, 3.114697
POSCAR-mp-1041912.vasp, 0.049483, 0.053291
POSCAR-mp-2408.vasp, 0.013091, 0.003605
POSCAR-mp-540986.vasp, 0.000000, 0.002788
POSCAR-mp-2230566.vasp, 0.153142, 0.186028
POSCAR-mp-24725.vasp, 0.145181, 0.015917
POSCAR-mp-8469.vasp, 0.005303, 0.014102
POSCAR-mp-695895.vasp, 0.397461, 0.289650
POSCAR-mp-30445.vasp, 0.000000, 0.002569
POSCAR-mp-1207892.vasp, 0.053458, 0.026996
POSCAR-mp-1226541.vasp, 0.002993, -0.001060
POSCAR-mp-1216760.vasp, 0.084507, 0.091417
POSCAR-mp-761530.vasp, 0.111629, 0.102049
POSCAR-mp-1236924.vasp, 0.023955, 0.027026
POSCAR-mp-1238763.vasp, 1.965879, 1.975415
POSCAR-mp-1101878.vasp, 0.000000, -0.003567
POSCAR-mp-865671.vasp, 0.000000, 0.006630
POSCAR-mp-1096146.vasp, 2.411779, 2.531183
POSCAR-mp-39260.vasp, 0.026663, 0.016489
POSCAR-mp-1203313.vasp, 0.038933, 0.005768
POSCAR-mp-1225913.vasp, 0.030473, 0.037453
POSCAR-mp-1017478.vasp, 0.108707, 0.109534
POSCAR-mp-720260.vasp, 0.844881, 0.853325
POSCAR-mp-1094098.vasp, 0.000000, 0.025872
POSCAR-mp-504747.vasp, 0.020705, 0.022184
POSCAR-mp-2227032.vasp, 0.148946, 0.148351
POSCAR-mp-728403.vasp, 0.118432, 0.150872
POSCAR-mp-1097086.vasp, 1.391603, 1.328210
POSCAR-mp-1226259.vasp, 0.000000, 0.006515
POSCAR-mp-1228058.vasp, 0.000000, 0.009686
POSCAR-mp-1187213.vasp, 0.000000, -0.007274
POSCAR-mp-1213403.vasp, 0.000000, 0.006347
POSCAR-mp-1078903.vasp, 0.004579, -0.006149
POSCAR-mp-867315.vasp, 0.000000, -0.001337
POSCAR-mp-10654.vasp, 0.046552, 0.035782
POSCAR-mp-13810.vasp, 0.000548, 0.010899
POSCAR-mp-1340.vasp, 0.000000, 0.009810
POSCAR-mp-1197710.vasp, 0.019411, 0.003066
POSCAR-mp-1202705.vasp, 0.044336, 0.041031
POSCAR-mp-28107.vasp, 0.000000, -0.005904
POSCAR-mp-1177071.vasp, 0.022095, 0.026595
POSCAR-mp-1229016.vasp, 0.013277, 0.001266
POSCAR-mp-554601.vasp, 0.009530, 0.002172
POSCAR-mp-23282.vasp, 0.000652, 0.021722
POSCAR-mp-1518497.vasp, 0.049460, 0.045124
POSCAR-mp-1212429.vasp, 0.000000, 0.007955
POSCAR-mp-1111719.vasp, 0.039008, 0.053781
POSCAR-mp-18352.vasp, 0.000000, 0.002431
POSCAR-mp-1222715.vasp, 0.003431, 0.015344
POSCAR-mp-725939.vasp, 0.014897, 0.039866
POSCAR-mp-1036049.vasp, 0.116942, 0.119442
POSCAR-mp-758067.vasp, 0.081333, 0.110852
POSCAR-mp-1221006.vasp, 0.063686, 0.077762
POSCAR-mp-2217896.vasp, 0.153576, 0.219746
POSCAR-mp-542782.vasp, 0.092275, 0.095936
POSCAR-mp-1184675.vasp, 0.108931, 0.124027
POSCAR-mp-755666.vasp, 0.318859, 0.328052
POSCAR-mp-1516413.vasp, 0.168580, 0.163172
POSCAR-mp-1247401.vasp, 0.345922, 0.330103
POSCAR-mp-1195461.vasp, 0.000000, 0.012258
POSCAR-mp-1095848.vasp, 2.606809, 2.559722
POSCAR-mp-972106.vasp, 3.528524, 3.193017
POSCAR-mp-978524.vasp, 0.545993, 0.595006
POSCAR-mp-559343.vasp, 0.005050, 0.014393
POSCAR-mp-1046620.vasp, 0.379243, 0.356511
POSCAR-mp-1247342.vasp, 0.164623, 0.187682
POSCAR-mp-1223457.vasp, 0.100095, 0.074867
POSCAR-mp-23281.vasp, 0.000000, 0.024934
POSCAR-mp-1076483.vasp, 0.106899, 0.354161
POSCAR-mp-772782.vasp, 0.033013, 0.028224
POSCAR-mp-1200361.vasp, 0.815615, 0.704583
POSCAR-mp-973066.vasp, 0.008541, 0.019460
POSCAR-mp-16505.vasp, 0.000000, -0.002012
POSCAR-mp-1396980.vasp, 0.075871, 0.105866
POSCAR-mp-1208160.vasp, 0.000000, 0.003651
POSCAR-mp-1102237.vasp, 0.010468, 0.013423
POSCAR-mp-3526.vasp, 0.000000, 0.002873
POSCAR-mp-1237814.vasp, 1.220117, 1.210926
POSCAR-mp-18196.vasp, 0.000000, 0.003099
POSCAR-mp-559869.vasp, 0.000000, 0.015251
POSCAR-mp-1028999.vasp, 0.131757, 0.067667
POSCAR-mp-759951.vasp, 0.088387, 0.069221
POSCAR-mp-1044491.vasp, 0.520090, 0.565891
POSCAR-mp-863411.vasp, 0.000000, 0.007544
POSCAR-mp-1187744.vasp, 0.273710, 0.313356
POSCAR-mp-634900.vasp, 0.280166, 0.263465
POSCAR-mp-754677.vasp, 0.100126, 0.104568
POSCAR-mp-667326.vasp, 0.000000, 0.006367
POSCAR-mp-729919.vasp, 1.341787, 1.522751
POSCAR-mp-24091.vasp, 0.008219, 0.026427
POSCAR-mp-2227814.vasp, 0.834469, 0.813766
POSCAR-mp-25321.vasp, 0.025497, 0.013024
POSCAR-mp-1377823.vasp, 0.041142, 0.088438
POSCAR-mp-18132.vasp, 0.000000, 0.001752
POSCAR-mp-1516863.vasp, 0.165747, 0.211367
POSCAR-mp-982373.vasp, 0.073314, 0.075596
POSCAR-mp-2227127.vasp, 0.365474, 0.364949
POSCAR-mp-322.vasp, 0.051496, 0.029505
POSCAR-mp-1225578.vasp, 0.000000, 0.008234
POSCAR-mp-1177570.vasp, 0.093479, 0.092240
POSCAR-mp-1199476.vasp, 0.180883, 0.296832
POSCAR-mp-1035145.vasp, 0.035921, 0.028472
POSCAR-mp-1406903.vasp, 0.101353, 0.076975
POSCAR-mp-2229273.vasp, 0.108604, 0.102350
POSCAR-mp-2716447.vasp, 0.120117, 0.118917
POSCAR-mp-754320.vasp, 0.027333, 0.032138
POSCAR-mp-559708.vasp, 0.012344, 0.022340
POSCAR-mp-7446.vasp, 0.000000, -0.001794
POSCAR-mp-1207161.vasp, 0.000000, -0.002901
POSCAR-mp-1219680.vasp, 0.000000, 0.001251
POSCAR-mp-1204413.vasp, 0.000000, 0.002171
POSCAR-mp-7281.vasp, 0.000000, 0.011428
POSCAR-mp-553919.vasp, 0.000000, -0.005170
POSCAR-mp-2488.vasp, 0.047866, 0.008190
POSCAR-mp-21858.vasp, 0.082978, 0.051884
POSCAR-mp-1095934.vasp, 1.383003, 1.354017
POSCAR-mp-1235628.vasp, 0.132194, 0.178042
POSCAR-mp-1212464.vasp, 0.000000, -0.006023
POSCAR-mp-631418.vasp, 1.459348, 1.658438
POSCAR-mp-1106199.vasp, 0.114198, 0.149419
POSCAR-mp-1204838.vasp, 0.000000, 0.005714
POSCAR-mp-29655.vasp, 0.085211, 0.162946
POSCAR-mp-1098156.vasp, 0.090479, 0.081664
POSCAR-mp-984776.vasp, 0.455509, 0.408324
POSCAR-mp-2230519.vasp, 0.163694, 0.167077
POSCAR-mp-1225186.vasp, 0.068627, 0.107744
POSCAR-mp-1517281.vasp, 0.151197, 0.144986
POSCAR-mp-20357.vasp, 0.000000, 0.001277
