id,target,prediction
POSCAR-mp-6168.vasp, 0, 0
POSCAR-mp-23975.vasp, 1, 1
POSCAR-mp-1195845.vasp, 0, 0
POSCAR-mp-1218590.vasp, 0, 0
POSCAR-mp-1520420.vasp, 0, 0
POSCAR-mp-1213193.vasp, 0, 0
POSCAR-mp-1204390.vasp, 1, 1
POSCAR-mp-1077240.vasp, 0, 1
POSCAR-mp-1026981.vasp, 0, 0
POSCAR-mp-1212029.vasp, 0, 1
POSCAR-mp-505686.vasp, 1, 0
POSCAR-mp-1225170.vasp, 1, 0
POSCAR-mp-1097773.vasp, 1, 1
POSCAR-mp-2715570.vasp, 0, 0
POSCAR-mp-1188999.vasp, 1, 1
POSCAR-mp-1207836.vasp, 1, 1
POSCAR-mp-850978.vasp, 1, 1
POSCAR-mp-778382.vasp, 1, 1
POSCAR-mp-1031469.vasp, 0, 0
POSCAR-mp-1185217.vasp, 1, 1
POSCAR-mp-23534.vasp, 0, 0
POSCAR-mp-1207552.vasp, 1, 1
POSCAR-mp-1186429.vasp, 0, 0
POSCAR-mp-1208650.vasp, 1, 1
POSCAR-mp-2231270.vasp, 1, 1
POSCAR-mp-3849.vasp, 0, 1
POSCAR-mp-16892.vasp, 0, 0
POSCAR-mp-1232383.vasp, 0, 0
POSCAR-mp-554726.vasp, 1, 1
POSCAR-mp-569775.vasp, 0, 0
POSCAR-mp-1211906.vasp, 0, 0
POSCAR-mp-1080293.vasp, 0, 0
POSCAR-mp-550117.vasp, 0, 0
POSCAR-mp-1175243.vasp, 1, 1
POSCAR-mp-1219598.vasp, 1, 1
POSCAR-mp-30307.vasp, 0, 0
POSCAR-mp-32023.vasp, 1, 1
POSCAR-mp-14172.vasp, 0, 0
POSCAR-mp-1217210.vasp, 1, 1
POSCAR-mp-23210.vasp, 0, 0
POSCAR-mp-675211.vasp, 0, 1
POSCAR-mp-1094453.vasp, 1, 1
POSCAR-mp-1247195.vasp, 0, 0
POSCAR-mp-1211583.vasp, 1, 1
POSCAR-mp-1193614.vasp, 1, 1
POSCAR-mp-1097002.vasp, 0, 0
POSCAR-mp-26897.vasp, 0, 0
POSCAR-mp-777351.vasp, 1, 1
POSCAR-mp-721094.vasp, 1, 0
POSCAR-mp-1193300.vasp, 0, 0
POSCAR-mp-562767.vasp, 0, 0
POSCAR-mp-1379601.vasp, 0, 1
POSCAR-mp-1194165.vasp, 0, 0
POSCAR-mp-1175846.vasp, 1, 1
POSCAR-mp-1032124.vasp, 1, 1
POSCAR-mp-1025023.vasp, 0, 0
POSCAR-mp-756867.vasp, 1, 1
POSCAR-mp-510510.vasp, 1, 1
POSCAR-mp-1080506.vasp, 0, 0
POSCAR-mp-1663732.vasp, 1, 1
POSCAR-mp-1209315.vasp, 0, 0
POSCAR-mp-728713.vasp, 0, 0
POSCAR-mp-769509.vasp, 1, 1
POSCAR-mp-769635.vasp, 1, 1
POSCAR-mp-778246.vasp, 1, 1
POSCAR-mp-1105253.vasp, 1, 0
POSCAR-mp-1028793.vasp, 0, 0
POSCAR-mp-773399.vasp, 0, 1
POSCAR-mp-773504.vasp, 1, 1
POSCAR-mp-6875.vasp, 0, 0
POSCAR-mp-21119.vasp, 0, 1
POSCAR-mp-2715983.vasp, 0, 0
POSCAR-mp-1223761.vasp, 0, 0
POSCAR-mp-1210113.vasp, 0, 0
POSCAR-mp-30350.vasp, 0, 0
POSCAR-mp-1219956.vasp, 1, 1
POSCAR-mp-997031.vasp, 0, 0
POSCAR-mp-1208494.vasp, 1, 1
POSCAR-mp-1101884.vasp, 1, 1
POSCAR-mp-1226073.vasp, 1, 0
POSCAR-mp-1185008.vasp, 0, 1
POSCAR-mp-831055.vasp, 1, 1
POSCAR-mp-18834.vasp, 0, 0
POSCAR-mp-1224714.vasp, 1, 0
POSCAR-mp-558733.vasp, 0, 0
POSCAR-mp-2218054.vasp, 0, 0
POSCAR-mp-1211109.vasp, 1, 1
POSCAR-mp-776625.vasp, 1, 1
POSCAR-mp-1304693.vasp, 1, 1
POSCAR-mp-1220573.vasp, 1, 1
POSCAR-mp-542044.vasp, 0, 0
POSCAR-mp-20085.vasp, 0, 1
POSCAR-mp-650816.vasp, 1, 1
POSCAR-mp-21365.vasp, 0, 0
POSCAR-mp-672373.vasp, 0, 0
POSCAR-mp-1111945.vasp, 0, 0
POSCAR-mp-1201079.vasp, 1, 1
POSCAR-mp-560765.vasp, 1, 0
POSCAR-mp-32027.vasp, 1, 1
POSCAR-mp-773598.vasp, 1, 1
POSCAR-mp-1027795.vasp, 0, 0
POSCAR-mp-1666320.vasp, 1, 1
POSCAR-mp-1206564.vasp, 0, 0
POSCAR-mp-799002.vasp, 1, 1
POSCAR-mp-1521263.vasp, 0, 0
POSCAR-mp-675332.vasp, 1, 0
POSCAR-mp-510050.vasp, 0, 0
POSCAR-mp-778984.vasp, 0, 1
POSCAR-mp-999053.vasp, 1, 1
POSCAR-mp-2716558.vasp, 0, 0
POSCAR-mp-1215992.vasp, 0, 0
POSCAR-mp-980426.vasp, 0, 0
POSCAR-mp-976256.vasp, 0, 1
POSCAR-mp-1034028.vasp, 0, 0
POSCAR-mp-1014379.vasp, 1, 1
POSCAR-mp-565428.vasp, 1, 1
POSCAR-mp-1220753.vasp, 0, 0
POSCAR-mp-1223166.vasp, 1, 1
POSCAR-mp-1093903.vasp, 1, 1
POSCAR-mp-650674.vasp, 0, 0
POSCAR-mp-1174299.vasp, 1, 1
POSCAR-mp-1247276.vasp, 1, 1
POSCAR-mp-1229167.vasp, 0, 0
POSCAR-mp-1185181.vasp, 1, 1
POSCAR-mp-737304.vasp, 1, 1
POSCAR-mp-1021371.vasp, 0, 0
POSCAR-mp-763243.vasp, 1, 1
POSCAR-mp-13221.vasp, 0, 0
POSCAR-mp-2713013.vasp, 0, 0
POSCAR-mp-646218.vasp, 1, 1
POSCAR-mp-607477.vasp, 0, 0
POSCAR-mp-2217543.vasp, 1, 0
POSCAR-mp-1176433.vasp, 1, 1
POSCAR-mp-17224.vasp, 1, 1
POSCAR-mp-1226686.vasp, 0, 0
POSCAR-mp-631451.vasp, 0, 0
POSCAR-mp-1173947.vasp, 0, 1
POSCAR-mp-1080835.vasp, 0, 0
POSCAR-mp-1068387.vasp, 0, 0
POSCAR-mp-32343.vasp, 0, 1
POSCAR-mp-755942.vasp, 0, 0
POSCAR-mp-558802.vasp, 0, 0
POSCAR-mp-1192518.vasp, 0, 0
POSCAR-mp-1200102.vasp, 0, 0
POSCAR-mp-20670.vasp, 1, 1
POSCAR-mp-1184575.vasp, 1, 0
POSCAR-mp-1273841.vasp, 1, 1
POSCAR-mp-1522649.vasp, 1, 1
POSCAR-mp-2713987.vasp, 0, 0
POSCAR-mp-778250.vasp, 1, 1
POSCAR-mp-9592.vasp, 1, 1
POSCAR-mp-728627.vasp, 1, 1
POSCAR-mp-1774919.vasp, 0, 0
POSCAR-mp-1016372.vasp, 0, 0
POSCAR-mp-1213839.vasp, 1, 1
POSCAR-mp-1208293.vasp, 1, 0
POSCAR-mp-1235346.vasp, 0, 0
POSCAR-mp-17367.vasp, 1, 1
POSCAR-mp-1182651.vasp, 1, 1
POSCAR-mp-1212334.vasp, 0, 1
POSCAR-mp-1209583.vasp, 0, 0
POSCAR-mp-20714.vasp, 1, 1
POSCAR-mp-1224475.vasp, 0, 0
POSCAR-mp-1006150.vasp, 1, 1
POSCAR-mp-532348.vasp, 0, 0
POSCAR-mp-6968.vasp, 1, 1
POSCAR-mp-867726.vasp, 1, 1
POSCAR-mp-20813.vasp, 1, 0
POSCAR-mp-754516.vasp, 0, 0
POSCAR-mp-775099.vasp, 1, 1
POSCAR-mp-14387.vasp, 0, 0
POSCAR-mp-1206274.vasp, 1, 1
POSCAR-mp-1193010.vasp, 1, 1
POSCAR-mp-1044485.vasp, 1, 1
POSCAR-mp-759322.vasp, 0, 0
POSCAR-mp-1245095.vasp, 0, 0
POSCAR-mp-1027839.vasp, 0, 0
POSCAR-mp-12450.vasp, 1, 1
POSCAR-mp-560535.vasp, 0, 0
POSCAR-mp-862953.vasp, 0, 0
POSCAR-mp-1178259.vasp, 1, 1
POSCAR-mp-1216043.vasp, 0, 1
POSCAR-mp-850280.vasp, 0, 0
POSCAR-mp-1188074.vasp, 0, 0
POSCAR-mp-1250263.vasp, 0, 0
POSCAR-mp-1370756.vasp, 1, 1
POSCAR-mp-849710.vasp, 1, 1
POSCAR-mp-758233.vasp, 0, 0
POSCAR-mp-758287.vasp, 1, 1
POSCAR-mp-1212907.vasp, 0, 0
POSCAR-mp-254.vasp, 0, 0
POSCAR-mp-1178875.vasp, 1, 1
POSCAR-mp-1248087.vasp, 0, 0
POSCAR-mp-862767.vasp, 0, 0
POSCAR-mp-1215061.vasp, 1, 1
POSCAR-mp-1206173.vasp, 1, 1
POSCAR-mp-1105830.vasp, 0, 0
POSCAR-mp-1233724.vasp, 0, 0
POSCAR-mp-757493.vasp, 1, 1
POSCAR-mp-2227473.vasp, 1, 1
POSCAR-mp-1095847.vasp, 1, 1
POSCAR-mp-753784.vasp, 1, 0
POSCAR-mp-1106248.vasp, 1, 1
POSCAR-mp-561218.vasp, 0, 0
POSCAR-mp-545598.vasp, 0, 0
POSCAR-mp-1112693.vasp, 1, 1
POSCAR-mp-705070.vasp, 0, 0
POSCAR-mp-1277107.vasp, 0, 1
POSCAR-mp-865863.vasp, 0, 0
POSCAR-mp-9179.vasp, 0, 0
POSCAR-mp-17849.vasp, 1, 1
POSCAR-mp-755840.vasp, 1, 0
POSCAR-mp-560192.vasp, 0, 0
POSCAR-mp-2218882.vasp, 1, 1
POSCAR-mp-976418.vasp, 0, 1
POSCAR-mp-977056.vasp, 0, 0
POSCAR-mp-1211424.vasp, 0, 1
POSCAR-mp-673846.vasp, 1, 0
POSCAR-mp-1228619.vasp, 1, 1
POSCAR-mp-982376.vasp, 0, 0
POSCAR-mp-1203708.vasp, 0, 0
POSCAR-mp-1185724.vasp, 1, 1
POSCAR-mp-721943.vasp, 1, 1
POSCAR-mp-1223002.vasp, 0, 0
POSCAR-mp-774320.vasp, 1, 1
POSCAR-mp-1190451.vasp, 0, 0
POSCAR-mp-1105501.vasp, 0, 0
POSCAR-mp-1026826.vasp, 0, 0
POSCAR-mp-755441.vasp, 0, 0
POSCAR-mp-1101589.vasp, 0, 1
POSCAR-mp-13774.vasp, 0, 0
POSCAR-mp-1183700.vasp, 1, 0
POSCAR-mp-561113.vasp, 0, 0
POSCAR-mp-1228696.vasp, 1, 1
POSCAR-mp-1034045.vasp, 1, 1
POSCAR-mp-1223368.vasp, 1, 1
POSCAR-mp-1220818.vasp, 0, 0
POSCAR-mp-5386.vasp, 0, 0
POSCAR-mp-2219162.vasp, 0, 0
POSCAR-mp-1019259.vasp, 0, 0
POSCAR-mp-5929.vasp, 0, 0
POSCAR-mp-1046038.vasp, 1, 1
POSCAR-mp-567471.vasp, 0, 0
POSCAR-mp-1229260.vasp, 1, 1
POSCAR-mp-2712690.vasp, 0, 0
POSCAR-mp-760512.vasp, 0, 1
POSCAR-mp-2713930.vasp, 0, 0
POSCAR-mp-695911.vasp, 1, 1
POSCAR-mp-1028292.vasp, 1, 1
POSCAR-mp-760336.vasp, 1, 1
POSCAR-mp-1176978.vasp, 1, 1
POSCAR-mp-849379.vasp, 1, 1
POSCAR-mp-2233097.vasp, 1, 1
POSCAR-mp-1205674.vasp, 1, 1
POSCAR-mp-1246256.vasp, 0, 0
POSCAR-mp-2714302.vasp, 0, 0
POSCAR-mp-1222158.vasp, 1, 1
POSCAR-mp-1191917.vasp, 1, 1
POSCAR-mp-505528.vasp, 0, 0
POSCAR-mp-1184457.vasp, 1, 1
POSCAR-mp-4276.vasp, 0, 0
POSCAR-mp-1025856.vasp, 0, 0
POSCAR-mp-1184405.vasp, 1, 1
POSCAR-mp-850919.vasp, 1, 1
POSCAR-mp-1048438.vasp, 1, 1
POSCAR-mp-1196090.vasp, 0, 0
POSCAR-mp-1185684.vasp, 0, 0
POSCAR-mp-1246350.vasp, 0, 1
POSCAR-mp-1014460.vasp, 1, 1
POSCAR-mp-1006246.vasp, 1, 1
POSCAR-mp-1078338.vasp, 1, 1
POSCAR-mp-756773.vasp, 1, 1
POSCAR-mp-2128.vasp, 0, 0
POSCAR-mp-551250.vasp, 0, 0
POSCAR-mp-1207239.vasp, 0, 0
POSCAR-mp-1539.vasp, 0, 0
POSCAR-mp-1176329.vasp, 1, 1
POSCAR-mp-770497.vasp, 1, 1
POSCAR-mp-976118.vasp, 0, 0
POSCAR-mp-1196981.vasp, 1, 1
POSCAR-mp-1080087.vasp, 1, 1
POSCAR-mp-1080338.vasp, 0, 0
POSCAR-mp-757951.vasp, 1, 1
POSCAR-mp-1037433.vasp, 0, 0
POSCAR-mp-2714216.vasp, 0, 0
POSCAR-mp-1218235.vasp, 1, 1
POSCAR-mp-1047231.vasp, 1, 1
POSCAR-mp-1214202.vasp, 1, 1
POSCAR-mp-1096605.vasp, 1, 1
POSCAR-mp-642318.vasp, 0, 0
POSCAR-mp-754332.vasp, 1, 1
POSCAR-mp-1522007.vasp, 1, 1
POSCAR-mp-973883.vasp, 0, 0
POSCAR-mp-1176667.vasp, 1, 1
POSCAR-mp-14134.vasp, 0, 0
POSCAR-mp-1214138.vasp, 1, 1
POSCAR-mp-20666.vasp, 0, 0
POSCAR-mp-720254.vasp, 0, 0
POSCAR-mp-1211386.vasp, 0, 0
POSCAR-mp-545719.vasp, 0, 0
POSCAR-mp-2713259.vasp, 0, 0
POSCAR-mp-1112925.vasp, 0, 0
POSCAR-mp-541189.vasp, 0, 0
POSCAR-mp-1215455.vasp, 0, 0
POSCAR-mp-467.vasp, 0, 0
POSCAR-mp-1175271.vasp, 1, 1
POSCAR-mp-755003.vasp, 0, 0
POSCAR-mp-1184366.vasp, 1, 1
POSCAR-mp-761094.vasp, 1, 1
POSCAR-mp-632286.vasp, 0, 0
POSCAR-mp-1184180.vasp, 0, 0
POSCAR-mp-1233358.vasp, 1, 1
POSCAR-mp-1219810.vasp, 1, 1
POSCAR-mp-31173.vasp, 1, 0
POSCAR-mp-1093984.vasp, 1, 1
POSCAR-mp-1087492.vasp, 0, 0
POSCAR-mp-1101756.vasp, 0, 1
POSCAR-mp-1219789.vasp, 0, 0
POSCAR-mp-19332.vasp, 1, 1
POSCAR-mp-752956.vasp, 1, 1
POSCAR-mp-1048590.vasp, 1, 1
POSCAR-mp-554883.vasp, 0, 0
POSCAR-mp-1183910.vasp, 1, 1
POSCAR-mp-554673.vasp, 0, 0
POSCAR-mp-975666.vasp, 0, 0
POSCAR-mp-1182453.vasp, 0, 0
POSCAR-mp-1111610.vasp, 0, 0
POSCAR-mp-1018139.vasp, 0, 0
POSCAR-mp-19115.vasp, 1, 1
POSCAR-mp-1225027.vasp, 1, 1
POSCAR-mp-1198740.vasp, 0, 0
POSCAR-mp-1228456.vasp, 0, 0
POSCAR-mp-1187410.vasp, 0, 0
POSCAR-mp-542832.vasp, 0, 0
POSCAR-mp-1280834.vasp, 0, 1
POSCAR-mp-631313.vasp, 1, 0
POSCAR-mp-2230845.vasp, 1, 1
POSCAR-mp-1329932.vasp, 1, 1
POSCAR-mp-1228572.vasp, 1, 1
POSCAR-mp-1016152.vasp, 1, 1
POSCAR-mp-553374.vasp, 0, 0
POSCAR-mp-2233395.vasp, 1, 1
POSCAR-mp-726693.vasp, 0, 0
POSCAR-mp-1206480.vasp, 0, 0
POSCAR-mp-1034082.vasp, 0, 0
POSCAR-mp-1102698.vasp, 1, 1
POSCAR-mp-1206898.vasp, 0, 1
POSCAR-mp-729028.vasp, 1, 1
POSCAR-mp-1018642.vasp, 0, 0
POSCAR-mp-1201999.vasp, 0, 0
POSCAR-mp-2228646.vasp, 1, 0
POSCAR-mp-1106314.vasp, 0, 1
POSCAR-mp-16159.vasp, 0, 0
POSCAR-mp-753932.vasp, 0, 1
POSCAR-mp-1222562.vasp, 1, 1
POSCAR-mp-1185197.vasp, 1, 1
POSCAR-mp-1179211.vasp, 1, 1
POSCAR-mp-27176.vasp, 1, 1
POSCAR-mp-22149.vasp, 0, 0
POSCAR-mp-1223968.vasp, 0, 0
POSCAR-mp-680500.vasp, 1, 0
POSCAR-mp-640885.vasp, 0, 0
POSCAR-mp-1198831.vasp, 1, 1
POSCAR-mp-1211948.vasp, 0, 0
POSCAR-mp-1103457.vasp, 1, 1
POSCAR-mp-1214236.vasp, 1, 0
POSCAR-mp-773117.vasp, 0, 0
POSCAR-mp-557974.vasp, 0, 0
POSCAR-mp-1369676.vasp, 0, 1
POSCAR-mp-1191688.vasp, 1, 1
POSCAR-mp-1094658.vasp, 0, 0
POSCAR-mp-1217997.vasp, 0, 0
POSCAR-mp-1042597.vasp, 1, 1
POSCAR-mp-1354180.vasp, 1, 1
POSCAR-mp-757870.vasp, 1, 1
POSCAR-mp-1304149.vasp, 1, 1
POSCAR-mp-1186465.vasp, 0, 0
POSCAR-mp-555509.vasp, 0, 0
POSCAR-mp-1222263.vasp, 0, 0
POSCAR-mp-6102.vasp, 0, 0
POSCAR-mp-570194.vasp, 0, 0
POSCAR-mp-1226760.vasp, 0, 0
POSCAR-mp-865748.vasp, 0, 0
POSCAR-mp-2218142.vasp, 0, 0
POSCAR-mp-1096827.vasp, 0, 0
POSCAR-mp-1196832.vasp, 0, 1
POSCAR-mp-1197020.vasp, 0, 0
POSCAR-mp-1225675.vasp, 0, 1
POSCAR-mp-570410.vasp, 0, 0
POSCAR-mp-1211151.vasp, 0, 1
POSCAR-mp-1247718.vasp, 1, 1
POSCAR-mp-568595.vasp, 0, 0
POSCAR-mp-1405065.vasp, 0, 0
POSCAR-mp-1106122.vasp, 0, 0
POSCAR-mp-754096.vasp, 1, 1
POSCAR-mp-1073298.vasp, 0, 0
POSCAR-mp-1189829.vasp, 1, 1
POSCAR-mp-1233629.vasp, 0, 0
POSCAR-mp-863763.vasp, 0, 0
POSCAR-mp-1016237.vasp, 0, 0
POSCAR-mp-1209225.vasp, 0, 0
POSCAR-mp-779276.vasp, 0, 0
POSCAR-mp-1093693.vasp, 1, 1
POSCAR-mp-1202683.vasp, 0, 0
POSCAR-mp-1073100.vasp, 0, 0
POSCAR-mp-1099603.vasp, 1, 1
POSCAR-mp-778667.vasp, 0, 0
POSCAR-mp-775326.vasp, 1, 0
POSCAR-mp-1034137.vasp, 1, 1
POSCAR-mp-1026515.vasp, 1, 1
POSCAR-mp-30057.vasp, 0, 0
POSCAR-mp-1214631.vasp, 1, 1
POSCAR-mp-1028284.vasp, 0, 0
POSCAR-mp-770370.vasp, 1, 1
POSCAR-mp-1042359.vasp, 0, 0
POSCAR-mp-849092.vasp, 1, 0
POSCAR-mp-1213518.vasp, 1, 1
POSCAR-mp-862858.vasp, 0, 0
POSCAR-mp-755313.vasp, 0, 0
POSCAR-mp-861894.vasp, 0, 1
POSCAR-mp-1312332.vasp, 1, 1
POSCAR-mp-779863.vasp, 0, 0
POSCAR-mp-1221795.vasp, 1, 1
POSCAR-mp-760399.vasp, 1, 1
POSCAR-mp-1017566.vasp, 0, 0
POSCAR-mp-1176557.vasp, 1, 1
POSCAR-mp-1224877.vasp, 1, 0
POSCAR-mp-690703.vasp, 0, 0
POSCAR-mp-1072619.vasp, 0, 0
POSCAR-mp-10392.vasp, 0, 0
POSCAR-mp-1193870.vasp, 1, 1
POSCAR-mp-530567.vasp, 1, 1
POSCAR-mp-1226000.vasp, 1, 1
POSCAR-mp-755303.vasp, 1, 1
POSCAR-mp-1101786.vasp, 0, 0
POSCAR-mp-1212515.vasp, 0, 0
POSCAR-mp-1184590.vasp, 0, 0
POSCAR-mp-780512.vasp, 1, 1
POSCAR-mp-11008.vasp, 0, 0
POSCAR-mp-1519169.vasp, 0, 0
POSCAR-mp-7208.vasp, 0, 0
POSCAR-mp-697180.vasp, 0, 0
POSCAR-mp-1204284.vasp, 1, 1
POSCAR-mp-1101333.vasp, 1, 1
POSCAR-mp-2228150.vasp, 0, 1
POSCAR-mp-1033624.vasp, 0, 0
POSCAR-mp-562456.vasp, 1, 1
POSCAR-mp-1174329.vasp, 1, 1
POSCAR-mp-1194781.vasp, 1, 1
POSCAR-mp-1221701.vasp, 1, 1
POSCAR-mp-2231808.vasp, 1, 1
POSCAR-mp-768082.vasp, 1, 1
POSCAR-mp-540550.vasp, 0, 0
POSCAR-mp-24118.vasp, 0, 0
POSCAR-mp-9361.vasp, 0, 1
POSCAR-mp-1246413.vasp, 1, 1
POSCAR-mp-16398.vasp, 1, 1
POSCAR-mp-1199770.vasp, 0, 0
POSCAR-mp-1077365.vasp, 0, 0
POSCAR-mp-1030999.vasp, 1, 0
POSCAR-mp-4828.vasp, 0, 0
POSCAR-mp-777608.vasp, 1, 1
POSCAR-mp-20501.vasp, 1, 0
POSCAR-mp-698295.vasp, 1, 1
POSCAR-mp-2242023.vasp, 1, 1
POSCAR-mp-29799.vasp, 0, 0
POSCAR-mp-866659.vasp, 0, 0
POSCAR-mp-1181274.vasp, 1, 1
POSCAR-mp-13218.vasp, 0, 0
POSCAR-mp-1046628.vasp, 1, 1
POSCAR-mp-1205346.vasp, 0, 0
POSCAR-mp-1187311.vasp, 0, 1
POSCAR-mp-1197892.vasp, 0, 0
POSCAR-mp-1211240.vasp, 1, 1
POSCAR-mp-1190462.vasp, 1, 0
POSCAR-mp-1211930.vasp, 1, 1
POSCAR-mp-1202734.vasp, 1, 0
POSCAR-mp-1110767.vasp, 0, 0
POSCAR-mp-14254.vasp, 0, 0
POSCAR-mp-756760.vasp, 1, 1
POSCAR-mp-1523151.vasp, 0, 0
POSCAR-mp-2237174.vasp, 1, 0
POSCAR-mp-560563.vasp, 1, 0
POSCAR-mp-1227780.vasp, 1, 1
POSCAR-mp-1235608.vasp, 1, 1
POSCAR-mp-1186310.vasp, 1, 1
POSCAR-mp-755983.vasp, 1, 1
POSCAR-mp-16181.vasp, 1, 0
POSCAR-mp-764046.vasp, 1, 1
POSCAR-mp-1113634.vasp, 1, 1
POSCAR-mp-776258.vasp, 1, 1
POSCAR-mp-1208825.vasp, 0, 0
POSCAR-mp-769411.vasp, 0, 0
POSCAR-mp-863012.vasp, 0, 0
POSCAR-mp-771282.vasp, 1, 1
POSCAR-mp-1226328.vasp, 1, 1
POSCAR-mp-1213759.vasp, 1, 1
POSCAR-mp-1366075.vasp, 1, 1
POSCAR-mp-1245863.vasp, 1, 1
POSCAR-mp-24574.vasp, 0, 0
POSCAR-mp-504962.vasp, 0, 0
POSCAR-mp-1218003.vasp, 1, 1
POSCAR-mp-1189365.vasp, 0, 0
POSCAR-mp-1207532.vasp, 1, 1
POSCAR-mp-1217985.vasp, 0, 1
POSCAR-mp-1221733.vasp, 1, 1
POSCAR-mp-725932.vasp, 1, 1
POSCAR-mp-1098122.vasp, 1, 1
POSCAR-mp-2712774.vasp, 0, 0
POSCAR-mp-1209217.vasp, 1, 1
POSCAR-mp-1222786.vasp, 1, 1
POSCAR-mp-1079758.vasp, 0, 0
POSCAR-mp-560757.vasp, 1, 1
POSCAR-mp-776124.vasp, 1, 1
POSCAR-mp-744737.vasp, 0, 1
POSCAR-mp-694547.vasp, 1, 1
POSCAR-mp-33320.vasp, 1, 1
POSCAR-mp-1111376.vasp, 1, 1
POSCAR-mp-723463.vasp, 1, 1
POSCAR-mp-1014311.vasp, 0, 0
POSCAR-mp-1035930.vasp, 0, 0
POSCAR-mp-2222886.vasp, 0, 0
POSCAR-mp-1173453.vasp, 0, 0
POSCAR-mp-1215154.vasp, 1, 1
POSCAR-mp-1104712.vasp, 1, 1
POSCAR-mp-1214740.vasp, 0, 0
POSCAR-mp-1096892.vasp, 1, 0
POSCAR-mp-1094332.vasp, 0, 0
POSCAR-mp-1075664.vasp, 0, 0
POSCAR-mp-1005789.vasp, 0, 1
POSCAR-mp-1246912.vasp, 0, 0
POSCAR-mp-1246889.vasp, 1, 1
POSCAR-mp-1224183.vasp, 1, 1
POSCAR-mp-1197801.vasp, 1, 1
POSCAR-mp-27878.vasp, 0, 0
POSCAR-mp-1182211.vasp, 1, 1
POSCAR-mp-735565.vasp, 1, 1
POSCAR-mp-1204093.vasp, 0, 0
POSCAR-mp-1009832.vasp, 0, 0
POSCAR-mp-1226577.vasp, 0, 0
POSCAR-mp-977555.vasp, 0, 0
POSCAR-mp-1101419.vasp, 0, 0
POSCAR-mp-1215891.vasp, 1, 0
POSCAR-mp-1200279.vasp, 1, 0
POSCAR-mp-849624.vasp, 1, 1
POSCAR-mp-1036069.vasp, 1, 1
POSCAR-mp-1094208.vasp, 0, 0
POSCAR-mp-651461.vasp, 0, 0
POSCAR-mp-22665.vasp, 0, 0
POSCAR-mp-981544.vasp, 0, 0
POSCAR-mp-1203119.vasp, 0, 1
POSCAR-mp-1219939.vasp, 0, 0
POSCAR-mp-1095504.vasp, 0, 0
POSCAR-mp-541993.vasp, 0, 0
POSCAR-mp-1219023.vasp, 0, 0
POSCAR-mp-779446.vasp, 1, 1
POSCAR-mp-770950.vasp, 0, 1
POSCAR-mp-2228641.vasp, 1, 1
POSCAR-mp-1330301.vasp, 1, 1
POSCAR-mp-1200720.vasp, 0, 0
POSCAR-mp-1200384.vasp, 0, 0
POSCAR-mp-1029354.vasp, 1, 1
POSCAR-mp-1205952.vasp, 1, 1
POSCAR-mp-11525.vasp, 0, 0
POSCAR-mp-1028244.vasp, 0, 0
POSCAR-mp-1217112.vasp, 0, 0
POSCAR-mp-1227035.vasp, 1, 0
POSCAR-mp-1219203.vasp, 0, 0
POSCAR-mp-1209852.vasp, 0, 0
POSCAR-mp-11977.vasp, 0, 0
POSCAR-mp-27193.vasp, 0, 0
POSCAR-mp-1216386.vasp, 1, 1
POSCAR-mp-2228965.vasp, 1, 1
POSCAR-mp-1016275.vasp, 0, 0
POSCAR-mp-765739.vasp, 1, 1
POSCAR-mp-18343.vasp, 0, 0
POSCAR-mp-1020626.vasp, 0, 0
POSCAR-mp-4819.vasp, 0, 0
POSCAR-mp-862722.vasp, 0, 0
POSCAR-mp-1095024.vasp, 0, 0
POSCAR-mp-571240.vasp, 0, 0
POSCAR-mp-1520714.vasp, 1, 1
POSCAR-mp-1226618.vasp, 1, 1
POSCAR-mp-753172.vasp, 1, 1
POSCAR-mp-1217072.vasp, 1, 0
POSCAR-mp-1203015.vasp, 0, 0
POSCAR-mp-8496.vasp, 0, 0
POSCAR-mp-558827.vasp, 1, 0
POSCAR-mp-761070.vasp, 1, 1
POSCAR-mp-1029602.vasp, 0, 0
POSCAR-mp-1013797.vasp, 1, 1
POSCAR-mp-2498.vasp, 0, 0
POSCAR-mp-1252764.vasp, 0, 0
POSCAR-mp-849292.vasp, 1, 1
POSCAR-mp-9130.vasp, 1, 1
POSCAR-mp-766600.vasp, 0, 0
POSCAR-mp-21244.vasp, 1, 1
POSCAR-mp-1207662.vasp, 0, 0
POSCAR-mp-756701.vasp, 1, 1
POSCAR-mp-684816.vasp, 0, 0
POSCAR-mp-642642.vasp, 0, 0
POSCAR-mp-1189427.vasp, 0, 0
POSCAR-mp-29914.vasp, 0, 0
POSCAR-mp-504772.vasp, 1, 0
POSCAR-mp-1193977.vasp, 0, 0
POSCAR-mp-1185662.vasp, 0, 0
POSCAR-mp-1199472.vasp, 1, 1
POSCAR-mp-1195571.vasp, 0, 0
POSCAR-mp-1026605.vasp, 1, 1
POSCAR-mp-1245779.vasp, 0, 1
POSCAR-mp-11213.vasp, 0, 0
POSCAR-mp-2075.vasp, 0, 0
POSCAR-mp-865562.vasp, 0, 0
POSCAR-mp-1040064.vasp, 1, 0
POSCAR-mp-1087479.vasp, 1, 1
POSCAR-mp-1080305.vasp, 0, 0
POSCAR-mp-580554.vasp, 0, 0
POSCAR-mp-561065.vasp, 0, 0
POSCAR-mp-1214112.vasp, 1, 0
