id,target,prediction
12357.vasp, 0.284877, 0.300035
13883.vasp, 0.125698, 0.163276
522.vasp, 0.326137, 0.316514
8357.vasp, 0.121551, 0.120562
6137.vasp, 0.620093, 0.460425
6874.vasp, 0.454714, 0.482326
10953.vasp, 0.145371, 0.159633
8530.vasp, 0.803693, 0.484298
7965.vasp, -0.020020, 0.007088
13657.vasp, 0.619145, 0.509618
14584.vasp, 0.338180, 0.345329
9774.vasp, 0.071142, 0.122204
10923.vasp, 0.330902, 0.317784
13050.vasp, 0.372375, 0.385696
10459.vasp, 0.141474, 0.096039
8824.vasp, 0.602672, 0.609791
11221.vasp, 0.049466, 0.052121
7117.vasp, 0.282335, 0.323868
8401.vasp, 0.233846, 0.287429
10587.vasp, 0.271047, 0.160280
12604.vasp, 0.163231, 0.138440
14630.vasp, 0.169138, 0.170629
6525.vasp, 0.498708, 0.491737
206.vasp, 0.027031, 0.001464
5166.vasp, 0.133505, 0.116316
13261.vasp, 0.391346, 0.387612
9254.vasp, 0.276851, 0.326821
8636.vasp, 0.202201, 0.185586
10466.vasp, 0.010424, -0.002284
9977.vasp, -0.001054, -0.006216
13456.vasp, 0.529835, 0.523984
3390.vasp, 0.205677, 0.133507
7913.vasp, 0.509407, 0.443708
13132.vasp, 0.011803, 0.033542
8548.vasp, 0.213374, 0.302945
5628.vasp, 0.728995, 0.660738
4999.vasp, 0.230656, 0.263435
12596.vasp, 0.706607, 0.563229
603.vasp, 0.008427, 0.028408
13728.vasp, 0.267285, 0.246056
7689.vasp, 0.608928, 0.436990
4348.vasp, 0.310766, 0.369011
7814.vasp, 0.084861, 0.070498
9395.vasp, 0.340680, 0.373298
7056.vasp, 0.091989, 0.091419
14929.vasp, 0.141839, 0.154211
4781.vasp, 0.100544, 0.105988
348.vasp, 0.759198, 0.760370
14854.vasp, 0.087185, 0.081688
12945.vasp, 0.534144, 0.547201
2069.vasp, 0.010038, 0.010116
2330.vasp, 0.563682, 0.574868
10931.vasp, 0.183394, 0.181963
1520.vasp, 0.072329, 0.062518
720.vasp, 0.214917, 0.163079
14835.vasp, 0.327115, 0.279533
1672.vasp, 0.116057, 0.126926
7346.vasp, 0.174579, 0.138641
11994.vasp, 0.876077, 0.951619
5169.vasp, 0.012411, 0.048305
109.vasp, 0.093766, 0.091264
1145.vasp, 0.260622, 0.176790
6187.vasp, 0.056034, 0.111049
9792.vasp, 0.055017, 0.064672
14396.vasp, 0.094668, 0.095541
1436.vasp, -0.059959, -0.053050
12675.vasp, 0.037561, 0.080201
7148.vasp, 0.115198, 0.250777
14843.vasp, 0.201949, 0.193542
28.vasp, 0.155426, 0.150882
2684.vasp, 0.154763, 0.165848
4017.vasp, 0.873946, 0.869497
11497.vasp, 0.018791, 0.075735
5469.vasp, 0.044147, 0.039871
9191.vasp, 0.001887, 0.036142
5525.vasp, 0.358203, 0.280923
2213.vasp, 0.171174, 0.063717
2616.vasp, 0.047753, 0.099748
851.vasp, 0.345474, 0.293987
13961.vasp, -0.127094, -0.150115
5584.vasp, 0.209221, 0.296891
5443.vasp, 0.127313, 0.124963
9214.vasp, 0.087873, 0.127026
8786.vasp, 0.024439, 0.024899
6212.vasp, 0.002992, -0.012756
626.vasp, 0.178392, 0.177724
14334.vasp, 0.105639, 0.137899
14766.vasp, 0.068001, 0.095051
13739.vasp, 0.237883, 0.146038
1765.vasp, 0.486549, 0.448725
4368.vasp, 0.235529, 0.264858
6673.vasp, 0.403715, 0.462767
12599.vasp, 0.223052, 0.197660
1429.vasp, 0.230106, 0.278804
4386.vasp, 0.207602, 0.197367
858.vasp, 0.106670, 0.105265
