target,prediction
0.2782672941684723, 0.274060994386673
0.11694466322660446, 0.11860299855470657
0.3903134763240814, 0.39259999990463257
0.05630778521299362, 0.057408999651670456
0.11698412895202637, 0.11956699937582016
0.38122355937957764, 0.36814600229263306
0.00986790657043457, 0.011963999830186367
0.07393459230661392, 0.0663290023803711
0.15471066534519196, 0.1572290062904358
0.07221247255802155, 0.06953500211238861
1.1063323020935059, 1.1076159477233887
0.9272090196609497, 0.9220209717750549
0.005084991455078125, -0.00518900016322732
0.2564864754676819, 0.2531670033931732
0.12116068601608276, 0.11944399774074554
0.3258112668991089, 0.3259109854698181
0.49317994713783264, 0.4911220073699951
0.09683951735496521, 0.09011399745941162
0.7242826819419861, 0.7196540236473083
0.269498348236084, 0.26965099573135376
0.12358225136995316, 0.1263190060853958
0.8393534421920776, 0.818792998790741
0.07698899507522583, 0.08632300049066544
0.014603674411773682, 0.009970000013709068
0.2161502242088318, 0.20100900530815125
0.26522061228752136, 0.28244999051094055
0.14721260964870453, 0.1484770029783249
0.037900522351264954, 0.03172599896788597
0.10428175330162048, 0.09500599652528763
0.06637758016586304, 0.06742499768733978
0.11434496194124222, 0.11134099960327148
0.011839017271995544, 0.015170999802649021
0.16485966742038727, 0.17069000005722046
0.053889185190200806, 0.053484998643398285
0.34811756014823914, 0.34477800130844116
0.2743920385837555, 0.26653099060058594
0.037975504994392395, 0.038176000118255615
0.24675703048706055, 0.24616700410842896
0.2949644923210144, 0.2886970043182373
0.30749964714050293, 0.306661993265152
0.21797990798950195, 0.2186650037765503
0.4046062231063843, 0.39480000734329224
0.30636417865753174, 0.2983280122280121
0.37348440289497375, 0.3623470067977905
0.06401762366294861, 0.06351199746131897
0.10857155919075012, 0.11090900003910065
0.17215025424957275, 0.1577329933643341
0.6442981958389282, 0.649707019329071
-0.14691275358200073, -0.13700899481773376
0.29465603828430176, 0.29619300365448
0.24041731655597687, 0.22857600450515747
0.17025184631347656, 0.1647460013628006
0.35966387391090393, 0.34871599078178406
0.9151467084884644, 0.8894400000572205
0.03810277581214905, 0.04019699990749359
-0.02460317313671112, -0.015745999291539192
0.5999491810798645, 0.5840280055999756
0.2124229073524475, 0.211544007062912
0.3954189121723175, 0.40099799633026123
0.026922568678855896, 0.020547999069094658
0.3972932696342468, 0.39661699533462524
-0.08282798528671265, -0.0682160034775734
0.055045582354068756, 0.05078300088644028
0.09598208963871002, 0.08818899840116501
0.125113844871521, 0.13406400382518768
0.08988061547279358, 0.09049399942159653
0.1336144506931305, 0.13475100696086884
0.22644665837287903, 0.22322599589824677
0.06460116803646088, 0.06317300349473953
0.4565867781639099, 0.45231500267982483
0.23219332098960876, 0.22179199755191803
0.02657507359981537, 0.029625000432133675
0.17568793892860413, 0.16830900311470032
-0.008941680192947388, -0.019798999652266502
0.5718307495117188, 0.5562289953231812
-0.14145970344543457, -0.14005999267101288
0.11730173975229263, 0.12265100330114365
0.5495740175247192, 0.5313050150871277
0.14346985518932343, 0.14626100659370422
0.10873891413211823, 0.10072100162506104
0.007190287113189697, 0.001858999952673912
0.18911439180374146, 0.17556899785995483
0.08509305119514465, 0.09007400274276733
0.1441652923822403, 0.14876499772071838
0.07013207674026489, 0.06891699880361557
0.13200145959854126, 0.15087999403476715
-0.007534116506576538, 0.0
0.20374971628189087, 0.20102499425411224
-0.019029349088668823, -0.016419000923633575
0.24093878269195557, 0.2399439960718155
0.04902239888906479, 0.04292599856853485
0.15258274972438812, 0.1602029949426651
0.14642852544784546, 0.1441269963979721
0.1100969985127449, 0.11217399686574936
0.04514993727207184, 0.048149000853300095
0.15705826878547668, 0.1503250002861023
0.037985384464263916, 0.041795000433921814
1.114182949066162, 1.082808017730713
0.35621538758277893, 0.357012003660202
0.1521001160144806, 0.16241200268268585
0.04092325270175934, 0.045809000730514526
0.31323739886283875, 0.3171600103378296
0.6852549314498901, 0.6861569881439209
0.41093555092811584, 0.4039050042629242
-0.02616545557975769, -0.020433999598026276
0.24811026453971863, 0.24930499494075775
0.01565900444984436, 0.01622599922120571
0.0983976423740387, 0.10021699965000153
0.236961230635643, 0.23034100234508514
0.09698138386011124, 0.09783200174570084
0.10256119817495346, 0.09556599706411362
0.24377183616161346, 0.2478410005569458
0.38805246353149414, 0.383650004863739
0.0009291023015975952, 0.0091540003195405
0.0841747298836708, 0.08032199740409851
0.09556127339601517, 0.09083899855613708
-0.014809221029281616, 0.0
0.37979382276535034, 0.38017499446868896
-0.03563225269317627, -0.03294900059700012
0.2348410040140152, 0.23292699456214905
0.13105244934558868, 0.1223670020699501
0.4063544273376465, 0.4162450134754181
0.010010883212089539, 0.01090100035071373
0.1477217823266983, 0.1451980024576187
0.10986502468585968, 0.11240799725055695
0.1453200876712799, 0.13971899449825287
0.31803667545318604, 0.325531005859375
0.3366219401359558, 0.33458200097084045
0.05534333735704422, 0.05548899993300438
0.40192970633506775, 0.4016540050506592
-0.08745813369750977, -0.09261699765920639
0.38152557611465454, 0.36890101432800293
0.0013724565505981445, 0.0
0.28573593497276306, 0.3035910129547119
0.021199584007263184, 0.01524099987000227
0.1733090877532959, 0.17159800231456757
0.05171937495470047, 0.0493989996612072
0.22130554914474487, 0.22532199323177338
1.2677669525146484, 1.2499619722366333
0.08013970404863358, 0.07613600045442581
0.17077144980430603, 0.18554100394248962
0.2980579733848572, 0.2779110074043274
0.4971047639846802, 0.5098530054092407
0.4081687927246094, 0.4002699851989746
0.26765698194503784, 0.26100701093673706
0.3159075081348419, 0.31575000286102295
0.46826761960983276, 0.4638490080833435
0.14518555998802185, 0.14731299877166748
0.25914695858955383, 0.2559800148010254
0.10143159329891205, 0.09729500114917755
0.06366575509309769, 0.06677299737930298
0.18671119213104248, 0.18240100145339966
0.1310945749282837, 0.1274159997701645
0.2880483865737915, 0.28528299927711487
0.4252159893512726, 0.42075300216674805
0.1656096875667572, 0.17281199991703033
0.5154484510421753, 0.5274410247802734
0.0585549920797348, 0.05768299847841263
0.026688188314437866, 0.02712400071322918
0.13245326280593872, 0.13179799914360046
0.2035023421049118, 0.20116299390792847
0.2665104866027832, 0.26571398973464966
0.250948965549469, 0.2477789968252182
0.3448355793952942, 0.35006698966026306
0.7405475378036499, 0.715507984161377
0.11223632842302322, 0.10118799656629562
0.5303035974502563, 0.5332249999046326
0.0425986647605896, 0.04950200021266937
0.04889577627182007, 0.04922899976372719
0.10785989463329315, 0.10955300182104111
0.8619620203971863, 0.8332430124282837
0.24474269151687622, 0.2333270013332367
0.13617148995399475, 0.13703800737857819
0.10547523200511932, 0.11712799966335297
0.011684238910675049, 0.017855999991297722
0.20006094872951508, 0.19526199996471405
0.5455018281936646, 0.5316929817199707
0.136081725358963, 0.1363230049610138
0.31689831614494324, 0.30455300211906433
-0.007968515157699585, 0.0
0.5083750486373901, 0.5123029947280884
0.5644195675849915, 0.5563920140266418
0.12191012501716614, 0.11758100241422653
0.26744118332862854, 0.26660001277923584
0.5967799425125122, 0.6000459790229797
0.034173384308815, 0.035367999225854874
0.52192223072052, 0.5195289850234985
0.26996856927871704, 0.2613849937915802
0.32058578729629517, 0.3187510073184967
0.0009517967700958252, 0.0
0.8512157797813416, 0.8547059893608093
0.03634962439537048, 0.03409000113606453
0.06485185027122498, 0.06897400319576263
0.8640816807746887, 0.8493970036506653
0.09420489519834518, 0.09123499691486359
1.05955171585083, 1.041538953781128
0.005887538194656372, 0.009715000167489052
-0.00412517786026001, -0.0021059999708086252
0.2219083458185196, 0.22114300727844238
0.06518913060426712, 0.06538599729537964
0.11673785746097565, 0.12559999525547028
-0.012761905789375305, 0.0
0.28263646364212036, 0.2838580012321472
0.2729659080505371, 0.2652209997177124
0.16673682630062103, 0.1708489954471588
0.3003184199333191, 0.29938098788261414
0.35044318437576294, 0.3446420133113861
0.025691643357276917, 0.022985000163316727
1.0136981010437012, 1.0120919942855835
0.3529893755912781, 0.34408700466156006
0.6299291849136353, 0.629535973072052
0.04986958205699921, 0.049768999218940735
0.8503105640411377, 0.8424040079116821
0.016452521085739136, 0.01433700043708086
0.06816652417182922, 0.06672099977731705
0.9794842004776001, 0.9716010093688965
0.041633233428001404, 0.0419280007481575
0.07401663064956665, 0.08325599879026413
0.2636089324951172, 0.2664330005645752
0.20746663212776184, 0.21357400715351105
0.024623826146125793, 0.0165219996124506
1.0147364139556885, 0.9989839792251587
0.113559789955616, 0.11027699708938599
-0.01318424940109253, -0.021033000200986862
0.009599506855010986, 0.004102000035345554
0.007482081651687622, 0.003903999924659729
0.33011770248413086, 0.3507620096206665
0.8375623226165771, 0.8233510255813599
0.5622331500053406, 0.554967999458313
0.44589707255363464, 0.4317460060119629
0.3073849678039551, 0.29491299390792847
0.1031104028224945, 0.10448899865150452
0.1860475391149521, 0.18109099566936493
-0.060054078698158264, -0.06423699855804443
-0.010263681411743164, -0.0007179999956861138
-0.004274055361747742, -0.008023999631404877
0.8877906799316406, 0.8834519982337952
0.15834318101406097, 0.15317900478839874
0.1391918957233429, 0.1422239989042282
-0.12795403599739075, -0.11777199804782867
0.09739794582128525, 0.10986100137233734
0.30412590503692627, 0.31825798749923706
0.11911927163600922, 0.10868600010871887
0.18948712944984436, 0.19754000008106232
0.3204088509082794, 0.31665700674057007
0.18561585247516632, 0.18605799973011017
0.2493562549352646, 0.25070199370384216
0.17574572563171387, 0.1683650016784668
0.11502920091152191, 0.10503000020980835
0.23802220821380615, 0.2448129951953888
0.7412818670272827, 0.7267490029335022
0.04515957832336426, 0.050638001412153244
8.621811866760254e-05, -0.006907000206410885
0.2131018191576004, 0.20597299933433533
0.09426955878734589, 0.09798400104045868
0.26550447940826416, 0.26642900705337524
0.21901951730251312, 0.23364800214767456
0.28171199560165405, 0.27998000383377075
0.00386926531791687, 0.015483999624848366
0.31183767318725586, 0.3027380108833313
0.0070651620626449585, 0.016713999211788177
0.10990055650472641, 0.11805599927902222
0.18439491093158722, 0.17584100365638733
0.14191694557666779, 0.13580000400543213
0.10604855418205261, 0.10741499811410904
0.29619526863098145, 0.28862398862838745
0.4117974638938904, 0.41192200779914856
0.33223238587379456, 0.3356989920139313
0.11676090210676193, 0.11852999776601791
0.3530980944633484, 0.34476199746131897
0.3607884645462036, 0.3608100116252899
0.1270543336868286, 0.1249840036034584
0.4181444048881531, 0.4203779995441437
0.09714016318321228, 0.10121999680995941
0.2120191752910614, 0.21787600219249725
-0.0003025829792022705, 0.0
0.26746290922164917, 0.26674899458885193
0.42197859287261963, 0.43106499314308167
0.2375478893518448, 0.24294500052928925
0.1689596325159073, 0.1733510047197342
0.07999026030302048, 0.07680699974298477
0.015031963586807251, 0.013337000273168087
0.28174543380737305, 0.2849709987640381
0.31313028931617737, 0.3080410063266754
0.417758047580719, 0.4320339858531952
0.057086341083049774, 0.054069001227617264
0.30952900648117065, 0.3059209883213043
0.28717857599258423, 0.29175400733947754
0.7581016421318054, 0.7767490148544312
0.3284635841846466, 0.32888901233673096
0.24475377798080444, 0.23760800063610077
0.300312876701355, 0.3018079996109009
0.2240166813135147, 0.2205439954996109
0.12253784388303757, 0.13015499711036682
0.13131742179393768, 0.13198399543762207
0.2827731966972351, 0.2866100072860718
0.19845914840698242, 0.19933900237083435
0.14865192770957947, 0.14845100045204163
0.6116780042648315, 0.6056230068206787
0.02784907817840576, 0.02689399942755699
0.40590399503707886, 0.41041499376296997
0.07146458327770233, 0.07542800158262253
0.3670027256011963, 0.3781369924545288
0.6673214435577393, 0.6836169958114624
0.287146657705307, 0.27849599719047546
0.13303282856941223, 0.1406330019235611
0.3630792498588562, 0.36052700877189636
0.3960828185081482, 0.3958500027656555
0.2377234548330307, 0.24084000289440155
0.17506356537342072, 0.1823049932718277
0.10992062091827393, 0.10787899792194366
0.40836748480796814, 0.3918130099773407
0.1493753343820572, 0.1482190042734146
0.2902359962463379, 0.29178500175476074
0.17919321358203888, 0.18202100694179535
0.1555178314447403, 0.1523279994726181
0.3866654932498932, 0.39248400926589966
0.5017492175102234, 0.5040389895439148
0.2723511755466461, 0.2690730094909668
0.37335455417633057, 0.3710460066795349
0.06228262186050415, 0.06174999848008156
0.005296692252159119, 0.003387999953702092
-3.159046173095703e-05, 0.0
0.09633651375770569, 0.09891600161790848
0.30553168058395386, 0.3025929927825928
0.4695676565170288, 0.47315898537635803
0.2229674756526947, 0.20669899880886078
0.23005828261375427, 0.22916199266910553
0.5192872285842896, 0.5119640231132507
0.04559969902038574, 0.04910000041127205
0.1606890857219696, 0.16234900057315826
0.035536348819732666, 0.03724300116300583
0.09992802143096924, 0.10504200309515
0.14795108139514923, 0.14648500084877014
0.8084409236907959, 0.822983980178833
0.48183953762054443, 0.48054200410842896
0.9636480212211609, 0.9668130278587341
0.3881899416446686, 0.3888700008392334
0.126936674118042, 0.12440899759531021
0.30608969926834106, 0.3100390136241913
0.20308999717235565, 0.19537299871444702
0.2015971839427948, 0.2013459950685501
0.2443295270204544, 0.2407660037279129
0.33519214391708374, 0.3522590100765228
0.040918976068496704, 0.038860999047756195
0.059835225343704224, 0.06332699954509735
0.13392706215381622, 0.1329369992017746
0.29431986808776855, 0.28752198815345764
0.3234494626522064, 0.31500598788261414
0.4697744846343994, 0.4741710126399994
0.21931591629981995, 0.2251179963350296
-0.08391696214675903, -0.0700019970536232
0.019327759742736816, 0.015957999974489212
0.16954274475574493, 0.17370900511741638
0.23581843078136444, 0.24088600277900696
0.14636804163455963, 0.15293200314044952
0.13374096155166626, 0.13416700065135956
0.15116876363754272, 0.14980599284172058
0.08886061608791351, 0.08859600126743317
0.500115692615509, 0.49526000022888184
0.4364611506462097, 0.4325839877128601
0.23403847217559814, 0.2262910008430481
0.284717321395874, 0.2745540142059326
0.17832720279693604, 0.17198500037193298
0.030950531363487244, 0.03286299854516983
0.18491230905056, 0.1841830015182495
0.047280557453632355, 0.04538299888372421
0.1907421350479126, 0.1889369934797287
0.1510946899652481, 0.1560250073671341
0.27948158979415894, 0.2741990089416504
0.10199511051177979, 0.10610800236463547
0.1316174566745758, 0.13250499963760376
0.027452409267425537, 0.030703000724315643
0.029275938868522644, 0.03353000059723854
0.005698949098587036, 0.0
0.3748057186603546, 0.3694320023059845
0.15853646397590637, 0.15422700345516205
-0.03826954960823059, -0.042399998754262924
0.254852831363678, 0.24294699728488922
-0.06156930327415466, -0.06350100040435791
0.3601527214050293, 0.37725698947906494
0.09392135590314865, 0.09663999825716019
0.2596709430217743, 0.2554360032081604
0.4177369475364685, 0.421779990196228
0.14369343221187592, 0.1393740028142929
0.394531786441803, 0.39406299591064453
0.2233627736568451, 0.2229350060224533
0.022149652242660522, 0.021403999999165535
0.3535953164100647, 0.3550719916820526
0.048837944865226746, 0.048305001109838486
0.16915619373321533, 0.1672379970550537
0.3087288737297058, 0.3156979978084564
0.04985108971595764, 0.047825999557971954
0.33672934770584106, 0.3382740020751953
0.012468904256820679, 0.009456000290811062
0.6225935220718384, 0.604578971862793
0.0993543192744255, 0.08585300296545029
0.6149589419364929, 0.6015650033950806
0.1992918998003006, 0.19722899794578552
0.4565821588039398, 0.45557600259780884
0.13336512446403503, 0.12706300616264343
0.04328715801239014, 0.04047999903559685
0.13356372714042664, 0.1250929981470108
0.04822896420955658, 0.04553399980068207
0.15020491182804108, 0.14309599995613098
0.08003155887126923, 0.08968000113964081
-0.022103041410446167, -0.01066299993544817
0.06425470113754272, 0.07191099971532822
0.15472307801246643, 0.14778299629688263
-0.1271725296974182, -0.11946500092744827
-0.006544962525367737, 0.0
0.32096579670906067, 0.31479498744010925
0.15079258382320404, 0.14765100181102753
0.10484502464532852, 0.11452099680900574
0.020108535885810852, 0.022129999473690987
0.34912851452827454, 0.3471029996871948
0.15753348171710968, 0.14889399707317352
0.18052414059638977, 0.18854999542236328
0.1107829138636589, 0.10824300348758698
0.26600515842437744, 0.2650870084762573
0.4059547483921051, 0.4011229872703552
0.01824510097503662, 0.013946999795734882
-0.029234901070594788, -0.02790899947285652
0.17299038171768188, 0.20145100355148315
0.10059884935617447, 0.11029399931430817
0.11954288929700851, 0.11945900321006775
0.03830787539482117, 0.03187299892306328
0.7199912667274475, 0.6992830038070679
0.006499677896499634, 0.0067900000140070915
0.20080482959747314, 0.20236599445343018
0.5432305932044983, 0.5323389768600464
0.5977262258529663, 0.5973849892616272
0.011177361011505127, 0.01923000067472458
0.19667379558086395, 0.19603300094604492
0.4996427595615387, 0.495061993598938
0.6251810789108276, 0.615697979927063
0.4492349624633789, 0.44780200719833374
0.17030008137226105, 0.1696459949016571
-0.01562976837158203, -0.01014500018209219
0.11739689111709595, 0.12409999966621399
0.1302790343761444, 0.12529900670051575
0.051227867603302, 0.05573900043964386
0.16625145077705383, 0.15206600725650787
0.6071159839630127, 0.589680016040802
0.0981847420334816, 0.09491000324487686
0.10294435918331146, 0.10601499676704407
0.6537249684333801, 0.6357240080833435
0.002133592963218689, 0.0
1.2282965183258057, 1.2512949705123901
-0.019831568002700806, -0.01708200015127659
0.24468131363391876, 0.2419710010290146
0.2704896330833435, 0.2821260094642639
-0.031131744384765625, -0.028098000213503838
0.016648665070533752, 0.009193000383675098
0.21981191635131836, 0.22502100467681885
0.33293581008911133, 0.33130699396133423
-0.006820544600486755, -0.011106000281870365
0.006060898303985596, 0.004381000064313412
0.14764420688152313, 0.14292700588703156
0.19323860108852386, 0.19911299645900726
0.41698575019836426, 0.41708600521087646
0.21124416589736938, 0.20819200575351715
0.27381306886672974, 0.28626900911331177
0.6570420861244202, 0.6580119729042053
0.11742556095123291, 0.09864900261163712
0.06553347408771515, 0.07101999968290329
0.35957351326942444, 0.35284799337387085
0.38105976581573486, 0.39196598529815674
0.4364292621612549, 0.43252599239349365
0.2697240710258484, 0.2675440013408661
0.13277935981750488, 0.14513300359249115
0.8611941337585449, 0.8545659780502319
0.1678055226802826, 0.16783399879932404
0.3717177212238312, 0.3767229914665222
0.5121544599533081, 0.508620023727417
0.25460362434387207, 0.2617200016975403
0.4645925760269165, 0.46653300523757935
0.17776547372341156, 0.18345999717712402
0.39189839363098145, 0.39970099925994873
0.434531033039093, 0.43296998739242554
0.057971030473709106, 0.05304500088095665
1.0878050327301025, 1.0799880027770996
0.14108584821224213, 0.13366299867630005
0.30766040086746216, 0.3164370059967041
0.13862121105194092, 0.13774600625038147
0.5058013796806335, 0.5060359835624695
0.05872543901205063, 0.06523799896240234
0.2794957756996155, 0.2819800078868866
0.16673806309700012, 0.16100899875164032
0.14903511106967926, 0.14595699310302734
0.3534672260284424, 0.35380199551582336
0.4873787462711334, 0.4744279980659485
0.15909917652606964, 0.1535249948501587
0.08059205859899521, 0.07779300212860107
0.43337464332580566, 0.43424201011657715
0.6152651906013489, 0.615149974822998
0.09131323546171188, 0.0907059982419014
0.10190064460039139, 0.08976999670267105
0.38481396436691284, 0.38923999667167664
-0.01016661524772644, -0.012655000202357769
0.4469447135925293, 0.4524179995059967
0.24610382318496704, 0.24191400408744812
0.000796586275100708, 0.00431999983265996
0.14904098212718964, 0.1523430049419403
0.22848930954933167, 0.2313700020313263
0.006173968315124512, 0.012211999855935574
0.3155035078525543, 0.3182139992713928
0.19281110167503357, 0.19111299514770508
0.3794369399547577, 0.397473007440567
0.5645060539245605, 0.5744649767875671
0.25164639949798584, 0.2521120011806488
0.25825393199920654, 0.27120399475097656
0.3772984743118286, 0.3680880069732666
0.6610914468765259, 0.6600520014762878
0.12315328419208527, 0.13672199845314026
-0.00596773624420166, 0.004741999786347151
0.006884261965751648, 0.009394999593496323
0.036312296986579895, 0.051033999770879745
-0.0014838725328445435, 0.0
0.15393675863742828, 0.1519860029220581
0.21747800707817078, 0.22198699414730072
0.07475336641073227, 0.07379499822854996
-0.060323625802993774, -0.05667100101709366
0.002116486430168152, 0.0
0.05902259796857834, 0.06224900111556053
-0.003235936164855957, -0.0006970000104047358
0.1451285481452942, 0.14767399430274963
0.1954992413520813, 0.19595399498939514
0.062230318784713745, 0.0494379997253418
0.06540004909038544, 0.06328000128269196
0.08572152256965637, 0.07988999783992767
0.20736774802207947, 0.21503299474716187
-0.029560774564743042, -0.02858000062406063
1.0735228061676025, 1.0526189804077148
0.4580841064453125, 0.45803600549697876
0.18955709040164948, 0.1970829963684082
0.2453920543193817, 0.24319399893283844
0.15367908775806427, 0.15043899416923523
0.09117551892995834, 0.0949150025844574
0.1056925356388092, 0.1072319969534874
0.41515490412712097, 0.4153049886226654
0.11318069696426392, 0.11523900181055069
0.5987924337387085, 0.5960590243339539
0.03295038640499115, 0.026295000687241554
0.25182676315307617, 0.2496500015258789
-0.03138987720012665, -0.030132999643683434
0.2214885801076889, 0.21725399792194366
0.13744330406188965, 0.14357300102710724
0.17602258920669556, 0.17285700142383575
0.2549028694629669, 0.24792799353599548
0.41905492544174194, 0.4138450026512146
0.2704487144947052, 0.2628529965877533
0.6386829614639282, 0.6433950066566467
0.3490353226661682, 0.3504120111465454
0.14227277040481567, 0.14426200091838837
0.41622185707092285, 0.40148600935935974
0.5347819328308105, 0.5264310240745544
0.4320826232433319, 0.4217289984226227
0.0865221619606018, 0.07878100126981735
0.15543131530284882, 0.15699200332164764
0.21357959508895874, 0.21309100091457367
-0.15336823463439941, -0.15295599400997162
-0.04999959468841553, -0.051676999777555466
0.24074172973632812, 0.23940399289131165
-0.005102276802062988, 0.0
0.22476807236671448, 0.21066699922084808
0.1075076013803482, 0.10648000240325928
0.31521859765052795, 0.3225190043449402
0.04944156855344772, 0.04766799882054329
0.16610318422317505, 0.168380007147789
-0.004337012767791748, -0.00888499990105629
0.002342730760574341, 0.00044999999227002263
0.39582550525665283, 0.39628300070762634
0.23786669969558716, 0.24236300587654114
0.1977294534444809, 0.19809399545192719
0.12324149906635284, 0.12535500526428223
0.29813191294670105, 0.28349000215530396
0.004124537110328674, 0.015150999650359154
-0.01275402307510376, -0.0017450000159442425
0.4670522212982178, 0.47585299611091614
0.1921355128288269, 0.19678500294685364
0.2836898863315582, 0.26306700706481934
0.0566556453704834, 0.05953200161457062
0.2209138572216034, 0.22030499577522278
0.7797558903694153, 0.7907149791717529
0.03068026900291443, 0.03888100013136864
0.23796087503433228, 0.23408100008964539
0.4340669810771942, 0.4437839984893799
0.35210758447647095, 0.3474630117416382
0.3548726439476013, 0.3570510149002075
0.28675147891044617, 0.2903769910335541
0.21742884814739227, 0.22267700731754303
0.2777366638183594, 0.28008198738098145
0.18093810975551605, 0.17851799726486206
0.04830077290534973, 0.04777500033378601
-0.09018787741661072, -0.08224400132894516
0.27591124176979065, 0.27326101064682007
0.24632927775382996, 0.2364870011806488
-0.0008972585201263428, 0.0
0.31677544116973877, 0.31589001417160034
-0.04518583416938782, -0.05345100164413452
0.09300242364406586, 0.09377100318670273
0.09462492167949677, 0.09481099992990494
0.11188485473394394, 0.1097320020198822
0.28544867038726807, 0.27837899327278137
0.25194138288497925, 0.23716700077056885
0.06898468732833862, 0.07137399911880493
0.05493547022342682, 0.06120799854397774
0.14883428812026978, 0.15832899510860443
0.21317651867866516, 0.2159069925546646
0.11288963258266449, 0.11679700016975403
0.2829521894454956, 0.29741600155830383
0.2820547819137573, 0.28095200657844543
0.20801614224910736, 0.1982239931821823
-0.02908863127231598, -0.025728000327944756
0.027126461267471313, 0.0328189991414547
0.35108259320259094, 0.356671005487442
0.3715452253818512, 0.3906030058860779
0.1815805584192276, 0.18284200131893158
0.35262322425842285, 0.3407610058784485
0.8011863231658936, 0.8153499960899353
0.08324655890464783, 0.07539699971675873
0.4966020882129669, 0.48267099261283875
0.12462002784013748, 0.11870899796485901
0.12324289232492447, 0.1143840029835701
0.08374938368797302, 0.08877799659967422
0.21782107651233673, 0.2208710014820099
0.09926098585128784, 0.10491900146007538
0.2267966866493225, 0.2351599931716919
0.4070800840854645, 0.4106830060482025
0.04605541378259659, 0.05644499883055687
0.2957105040550232, 0.28316301107406616
0.28769558668136597, 0.2810649871826172
0.06074567139148712, 0.06151600182056427
-0.009106084704399109, -0.0024129999801516533
0.2455114722251892, 0.2398100048303604
0.4233703017234802, 0.41303199529647827
0.16801537573337555, 0.1670050024986267
0.022258996963500977, 0.029072999954223633
0.1347203552722931, 0.14082500338554382
0.31397882103919983, 0.31624099612236023
0.0021553635597229004, 0.0004839999892283231
0.28364914655685425, 0.279574990272522
0.38142120838165283, 0.36530500650405884
0.43853050470352173, 0.4359320104122162
0.407412588596344, 0.39997801184654236
0.004395186901092529, 0.005568999797105789
0.19179721176624298, 0.18609200417995453
0.19443786144256592, 0.19929200410842896
0.4811020791530609, 0.4768489897251129
0.35987722873687744, 0.3654710054397583
0.0889468640089035, 0.09911499917507172
0.23307201266288757, 0.2340950071811676
0.26630455255508423, 0.2732140123844147
0.19742360711097717, 0.2012290060520172
0.20042309165000916, 0.19180700182914734
0.23430238664150238, 0.23941700160503387
0.17252466082572937, 0.17473800480365753
0.048996053636074066, 0.048604000359773636
0.13079991936683655, 0.13889099657535553
0.055567510426044464, 0.06648600101470947
0.27077168226242065, 0.2611370086669922
0.20008660852909088, 0.19557799398899078
0.4043806195259094, 0.39376500248908997
0.3643510341644287, 0.34611400961875916
0.47702696919441223, 0.4765760004520416
0.7463511228561401, 0.7262769937515259
0.2294711321592331, 0.23212599754333496
0.34306463599205017, 0.34151598811149597
0.4362495541572571, 0.43435201048851013
0.1794440597295761, 0.1917800009250641
0.11126399785280228, 0.11099600046873093
0.08040165156126022, 0.07436300069093704
0.14118905365467072, 0.14045600593090057
0.32059815526008606, 0.32710400223731995
0.18989741802215576, 0.20906800031661987
0.3074542284011841, 0.30749499797821045
0.18589910864830017, 0.1957329958677292
0.0997612476348877, 0.09920699894428253
0.7860199213027954, 0.7865700125694275
0.6262311935424805, 0.6222410202026367
0.0676470696926117, 0.06290099769830704
0.3974907100200653, 0.3820909857749939
0.35286855697631836, 0.3553580045700073
0.6569844484329224, 0.6386470198631287
0.059690333902835846, 0.06682000309228897
0.06651300936937332, 0.07090199738740921
1.1119632720947266, 1.101004958152771
0.051178574562072754, 0.054145000874996185
0.11947588622570038, 0.11980199813842773
0.3409377336502075, 0.35008499026298523
0.005483373999595642, 0.0
0.31649965047836304, 0.31810399889945984
0.0009486079216003418, 0.0
0.32061323523521423, 0.3189989924430847
0.9486867189407349, 0.9375500082969666
0.45216962695121765, 0.4565880000591278
0.45877373218536377, 0.4674589931964874
-0.017472952604293823, -0.02280599996447563
-0.000979393720626831, 0.0
0.4524112641811371, 0.4432539939880371
0.16021490097045898, 0.1644050031900406
0.3876517415046692, 0.38390299677848816
0.18429377675056458, 0.1690710037946701
0.5624938607215881, 0.5466399788856506
0.15134061872959137, 0.15494099259376526
0.0276186466217041, 0.021539000794291496
0.4607601761817932, 0.4664810001850128
0.06808739900588989, 0.06622499972581863
0.5821337699890137, 0.5761129856109619
0.04702787101268768, 0.03936000168323517
0.10949378460645676, 0.1041790023446083
0.8379629850387573, 0.8163849711418152
0.061471737921237946, 0.0715320035815239
0.213795006275177, 0.2165600061416626
0.5150696635246277, 0.5147830247879028
0.21685123443603516, 0.22740299999713898
0.30453169345855713, 0.3034999966621399
0.27575474977493286, 0.2776220142841339
0.41658902168273926, 0.4165480136871338
-0.004513144493103027, -0.00945299956947565
0.10334475338459015, 0.10449899733066559
0.16292016208171844, 0.15444299578666687
0.09293075650930405, 0.1090250015258789
0.010971784591674805, 0.01685499958693981
-0.12147295475006104, -0.11716199666261673
0.26508617401123047, 0.2696259915828705
0.3020210266113281, 0.29814499616622925
0.40002793073654175, 0.40570199489593506
0.2965738773345947, 0.2888450026512146
0.0483526736497879, 0.053654998540878296
-0.08818650245666504, -0.08041100203990936
-0.0017840713262557983, 0.0
0.012369737029075623, 0.004916000179946423
0.2549561858177185, 0.2605859935283661
0.1514832228422165, 0.15122699737548828
0.11429336667060852, 0.11591300368309021
0.22670763731002808, 0.2315559983253479
0.1437641829252243, 0.13984699547290802
0.5221328139305115, 0.5186920166015625
