id,target,prediction
POSCAR-mp-559648.vasp, 0, 0
POSCAR-mp-756008.vasp, 0, 0
POSCAR-mp-1185248.vasp, 0, 0
POSCAR-mp-585476.vasp, 1, 1
POSCAR-mp-2217453.vasp, 1, 1
POSCAR-mp-1021415.vasp, 0, 0
POSCAR-mp-557115.vasp, 0, 0
POSCAR-mp-2640.vasp, 0, 0
POSCAR-mp-753249.vasp, 1, 1
POSCAR-mp-1223501.vasp, 0, 0
POSCAR-mp-1047277.vasp, 0, 0
POSCAR-mp-1188842.vasp, 1, 1
POSCAR-mp-1645663.vasp, 1, 1
POSCAR-mp-2226935.vasp, 1, 1
POSCAR-mp-1042864.vasp, 0, 0
POSCAR-mp-1517964.vasp, 1, 1
POSCAR-mp-2219301.vasp, 0, 0
POSCAR-mp-1237751.vasp, 0, 0
POSCAR-mp-755886.vasp, 1, 1
POSCAR-mp-5577.vasp, 1, 0
POSCAR-mp-1100822.vasp, 1, 1
POSCAR-mp-4367.vasp, 0, 0
POSCAR-mp-1177364.vasp, 1, 1
POSCAR-mp-1216979.vasp, 1, 1
POSCAR-mp-2713806.vasp, 0, 0
POSCAR-mp-1200631.vasp, 0, 0
POSCAR-mp-650285.vasp, 1, 1
POSCAR-mp-1214463.vasp, 1, 1
POSCAR-mp-25827.vasp, 1, 1
POSCAR-mp-28270.vasp, 0, 0
POSCAR-mp-1223482.vasp, 0, 0
POSCAR-mp-7494.vasp, 0, 0
POSCAR-mp-1199123.vasp, 0, 0
POSCAR-mp-2225387.vasp, 1, 1
POSCAR-mp-1177195.vasp, 1, 1
POSCAR-mp-1199178.vasp, 1, 1
POSCAR-mp-1232890.vasp, 1, 1
POSCAR-mp-10989.vasp, 0, 0
POSCAR-mp-14753.vasp, 0, 0
POSCAR-mp-17639.vasp, 0, 0
POSCAR-mp-760222.vasp, 1, 1
POSCAR-mp-1226462.vasp, 1, 1
POSCAR-mp-503.vasp, 0, 1
POSCAR-mp-2715820.vasp, 0, 0
POSCAR-mp-19194.vasp, 1, 1
POSCAR-mp-1078758.vasp, 1, 1
POSCAR-mp-1244942.vasp, 1, 1
POSCAR-mp-1104585.vasp, 0, 0
POSCAR-mp-1074887.vasp, 0, 0
POSCAR-mp-675075.vasp, 1, 1
POSCAR-mp-2679804.vasp, 0, 0
POSCAR-mp-1188571.vasp, 1, 1
POSCAR-mp-1222131.vasp, 1, 1
POSCAR-mp-2227726.vasp, 1, 1
POSCAR-mp-4911.vasp, 0, 0
POSCAR-mp-2716309.vasp, 0, 0
POSCAR-mp-1183044.vasp, 0, 0
POSCAR-mp-1094163.vasp, 0, 1
POSCAR-mp-1247057.vasp, 1, 1
POSCAR-mp-1199674.vasp, 1, 0
POSCAR-mp-1039740.vasp, 1, 1
POSCAR-mp-1095711.vasp, 1, 1
POSCAR-mp-685607.vasp, 0, 0
POSCAR-mp-1212253.vasp, 1, 1
POSCAR-mp-34891.vasp, 1, 1
POSCAR-mp-690824.vasp, 0, 0
POSCAR-mp-1078078.vasp, 0, 0
POSCAR-mp-1224430.vasp, 0, 0
POSCAR-mp-1078805.vasp, 0, 0
POSCAR-mp-756751.vasp, 0, 0
POSCAR-mp-863690.vasp, 1, 1
POSCAR-mp-615820.vasp, 1, 1
POSCAR-mp-1197900.vasp, 1, 1
POSCAR-mp-1175385.vasp, 1, 1
POSCAR-mp-1184027.vasp, 0, 0
POSCAR-mp-556974.vasp, 0, 0
POSCAR-mp-1220372.vasp, 0, 0
POSCAR-mp-1206108.vasp, 0, 0
POSCAR-mp-758598.vasp, 1, 1
POSCAR-mp-1201221.vasp, 0, 0
POSCAR-mp-1246995.vasp, 0, 0
POSCAR-mp-29776.vasp, 1, 0
POSCAR-mp-2240747.vasp, 0, 0
POSCAR-mp-1178443.vasp, 1, 1
POSCAR-mp-1238453.vasp, 1, 1
POSCAR-mp-8530.vasp, 0, 0
POSCAR-mp-1198250.vasp, 1, 0
POSCAR-mp-1038630.vasp, 0, 0
POSCAR-mp-777879.vasp, 1, 1
POSCAR-mp-1030569.vasp, 0, 0
POSCAR-mp-22617.vasp, 0, 0
POSCAR-mp-1228127.vasp, 1, 1
POSCAR-mp-1191627.vasp, 1, 1
POSCAR-mp-780490.vasp, 1, 1
POSCAR-mp-1205791.vasp, 0, 0
POSCAR-mp-1191256.vasp, 0, 0
POSCAR-mp-7257.vasp, 0, 0
POSCAR-mp-1203811.vasp, 1, 1
POSCAR-mp-1111649.vasp, 0, 0
POSCAR-mp-642682.vasp, 0, 0
POSCAR-mp-2232017.vasp, 1, 1
POSCAR-mp-867298.vasp, 1, 0
POSCAR-mp-558595.vasp, 1, 1
POSCAR-mp-1218750.vasp, 0, 0
POSCAR-mp-19359.vasp, 1, 1
POSCAR-mp-756659.vasp, 1, 1
POSCAR-mp-580931.vasp, 0, 0
POSCAR-mp-1021301.vasp, 1, 1
POSCAR-mp-571665.vasp, 0, 0
POSCAR-mp-961665.vasp, 0, 0
POSCAR-mp-971966.vasp, 0, 0
POSCAR-mp-1216990.vasp, 1, 1
POSCAR-mp-1245250.vasp, 0, 0
POSCAR-mp-1217750.vasp, 0, 0
POSCAR-mp-1520691.vasp, 1, 1
POSCAR-mp-1189932.vasp, 0, 1
POSCAR-mp-1078971.vasp, 1, 1
POSCAR-mp-867798.vasp, 0, 0
POSCAR-mp-27220.vasp, 0, 0
POSCAR-mp-684983.vasp, 0, 0
POSCAR-mp-510164.vasp, 1, 1
POSCAR-mp-542154.vasp, 0, 0
POSCAR-mp-600202.vasp, 1, 1
POSCAR-mp-770361.vasp, 1, 1
POSCAR-mp-1221003.vasp, 0, 0
POSCAR-mp-971901.vasp, 0, 0
POSCAR-mp-1099098.vasp, 1, 1
POSCAR-mp-24263.vasp, 0, 0
POSCAR-mp-771191.vasp, 1, 1
POSCAR-mp-1216369.vasp, 0, 0
POSCAR-mp-1207442.vasp, 0, 0
POSCAR-mp-1186580.vasp, 0, 0
POSCAR-mp-1004525.vasp, 0, 0
POSCAR-mp-765544.vasp, 1, 1
POSCAR-mp-30441.vasp, 0, 0
POSCAR-mp-1174714.vasp, 1, 1
POSCAR-mp-757360.vasp, 0, 0
POSCAR-mp-1229011.vasp, 0, 0
POSCAR-mp-1264218.vasp, 1, 1
POSCAR-mp-1176724.vasp, 1, 1
POSCAR-mp-1103114.vasp, 0, 0
POSCAR-mp-1223723.vasp, 0, 0
POSCAR-mp-997007.vasp, 0, 0
POSCAR-mp-1040472.vasp, 1, 1
POSCAR-mp-542896.vasp, 1, 1
POSCAR-mp-1038708.vasp, 0, 0
POSCAR-mp-1205197.vasp, 0, 0
POSCAR-mp-1228634.vasp, 0, 0
POSCAR-mp-684690.vasp, 0, 0
POSCAR-mp-1366251.vasp, 1, 1
POSCAR-mp-4271.vasp, 1, 1
POSCAR-mp-19914.vasp, 1, 1
POSCAR-mp-1235999.vasp, 0, 0
POSCAR-mp-2229285.vasp, 1, 1
POSCAR-mp-752787.vasp, 0, 0
POSCAR-mp-768699.vasp, 1, 1
POSCAR-mp-755460.vasp, 1, 1
POSCAR-mp-2713140.vasp, 0, 0
POSCAR-mp-1209589.vasp, 1, 1
POSCAR-mp-560908.vasp, 1, 0
POSCAR-mp-1181417.vasp, 1, 1
POSCAR-mp-974517.vasp, 0, 0
POSCAR-mp-1211005.vasp, 0, 0
POSCAR-mp-1175856.vasp, 1, 1
POSCAR-mp-570752.vasp, 1, 1
POSCAR-mp-1213760.vasp, 1, 0
POSCAR-mp-1217223.vasp, 0, 1
POSCAR-mp-2217823.vasp, 0, 0
POSCAR-mp-426.vasp, 0, 1
POSCAR-mp-1027815.vasp, 1, 0
POSCAR-mp-1206580.vasp, 1, 0
POSCAR-mp-866952.vasp, 0, 0
POSCAR-mp-1047474.vasp, 1, 1
POSCAR-mp-754689.vasp, 1, 1
POSCAR-mp-1197026.vasp, 0, 0
POSCAR-mp-510436.vasp, 0, 0
POSCAR-mp-1247541.vasp, 0, 0
POSCAR-mp-978489.vasp, 0, 0
POSCAR-mp-40451.vasp, 1, 1
POSCAR-mp-1198156.vasp, 0, 0
POSCAR-mp-30958.vasp, 0, 0
POSCAR-mp-2713236.vasp, 0, 0
POSCAR-mp-1225559.vasp, 1, 1
POSCAR-mp-2059.vasp, 0, 0
POSCAR-mp-1102778.vasp, 0, 0
POSCAR-mp-1195760.vasp, 0, 0
POSCAR-mp-1193506.vasp, 1, 1
POSCAR-mp-1245619.vasp, 0, 0
POSCAR-mp-975537.vasp, 0, 0
POSCAR-mp-1221676.vasp, 1, 1
POSCAR-mp-2220405.vasp, 1, 1
POSCAR-mp-1226139.vasp, 0, 0
POSCAR-mp-1187056.vasp, 0, 0
POSCAR-mp-2230445.vasp, 1, 1
POSCAR-mp-1034626.vasp, 0, 0
POSCAR-mp-1184126.vasp, 0, 0
POSCAR-mp-636232.vasp, 1, 1
POSCAR-mp-1210026.vasp, 0, 0
POSCAR-mp-849605.vasp, 1, 1
POSCAR-mp-757913.vasp, 1, 1
POSCAR-mp-1219048.vasp, 1, 1
POSCAR-mp-1207916.vasp, 0, 0
POSCAR-mp-1236234.vasp, 1, 1
POSCAR-mp-1181539.vasp, 1, 1
POSCAR-mp-1190625.vasp, 0, 0
POSCAR-mp-1105902.vasp, 1, 1
POSCAR-mp-1211969.vasp, 0, 0
POSCAR-mp-867911.vasp, 0, 0
POSCAR-mp-1028171.vasp, 0, 0
POSCAR-mp-757879.vasp, 1, 1
POSCAR-mp-13154.vasp, 1, 1
POSCAR-mp-1022236.vasp, 1, 1
POSCAR-mp-2715919.vasp, 0, 0
POSCAR-mp-1227264.vasp, 0, 0
POSCAR-mp-752689.vasp, 0, 0
POSCAR-mp-774352.vasp, 1, 1
POSCAR-mp-2218316.vasp, 1, 1
POSCAR-mp-2714156.vasp, 0, 0
POSCAR-mp-759137.vasp, 1, 1
POSCAR-mp-31149.vasp, 0, 0
POSCAR-mp-1245671.vasp, 1, 1
POSCAR-mp-1035300.vasp, 1, 1
POSCAR-mp-1077667.vasp, 1, 1
POSCAR-mp-987399.vasp, 1, 1
POSCAR-mp-1103652.vasp, 1, 1
POSCAR-mp-638590.vasp, 1, 1
POSCAR-mp-1207214.vasp, 0, 0
POSCAR-mp-1183324.vasp, 0, 0
POSCAR-mp-676154.vasp, 0, 0
POSCAR-mp-554787.vasp, 0, 0
POSCAR-mp-1197399.vasp, 0, 0
POSCAR-mp-21602.vasp, 1, 0
POSCAR-mp-1193845.vasp, 0, 0
POSCAR-mp-1280463.vasp, 1, 1
POSCAR-mp-769500.vasp, 1, 1
POSCAR-mp-761069.vasp, 1, 1
POSCAR-mp-1228663.vasp, 1, 1
POSCAR-mp-1177411.vasp, 1, 1
POSCAR-mp-1185097.vasp, 0, 0
POSCAR-mp-753244.vasp, 1, 1
POSCAR-mp-5641.vasp, 1, 1
POSCAR-mp-30930.vasp, 0, 0
POSCAR-mp-1244980.vasp, 0, 0
POSCAR-mp-553947.vasp, 1, 1
POSCAR-mp-849727.vasp, 0, 0
POSCAR-mp-1189990.vasp, 1, 1
POSCAR-mp-770469.vasp, 0, 0
POSCAR-mp-556401.vasp, 1, 1
POSCAR-mp-780621.vasp, 1, 1
POSCAR-mp-1377201.vasp, 0, 0
POSCAR-mp-19805.vasp, 1, 1
POSCAR-mp-1211057.vasp, 0, 0
POSCAR-mp-1222890.vasp, 0, 1
POSCAR-mp-1247668.vasp, 1, 1
POSCAR-mp-1220235.vasp, 1, 1
POSCAR-mp-1218815.vasp, 1, 1
POSCAR-mp-2715257.vasp, 0, 0
POSCAR-mp-1224176.vasp, 0, 0
POSCAR-mp-1226707.vasp, 1, 1
POSCAR-mp-1521525.vasp, 1, 1
POSCAR-mp-1097019.vasp, 0, 0
POSCAR-mp-753347.vasp, 1, 1
POSCAR-mp-30800.vasp, 0, 0
POSCAR-mp-1227736.vasp, 0, 0
POSCAR-mp-1102760.vasp, 0, 0
POSCAR-mp-1199088.vasp, 0, 0
POSCAR-mp-23288.vasp, 0, 0
POSCAR-mp-559848.vasp, 0, 0
POSCAR-mp-1022642.vasp, 0, 0
POSCAR-mp-1246823.vasp, 1, 1
POSCAR-mp-27389.vasp, 0, 0
POSCAR-mp-1091370.vasp, 0, 0
POSCAR-mp-1111092.vasp, 0, 0
POSCAR-mp-1301981.vasp, 1, 1
POSCAR-mp-1197988.vasp, 0, 0
POSCAR-mp-1026706.vasp, 0, 0
POSCAR-mp-2715805.vasp, 0, 0
POSCAR-mp-1245557.vasp, 1, 1
POSCAR-mp-599.vasp, 0, 0
POSCAR-mp-2340.vasp, 0, 0
POSCAR-mp-1111372.vasp, 0, 0
POSCAR-mp-759390.vasp, 0, 0
POSCAR-mp-1226269.vasp, 1, 1
POSCAR-mp-1040834.vasp, 1, 1
POSCAR-mp-1221330.vasp, 0, 0
POSCAR-mp-759168.vasp, 1, 1
POSCAR-mp-510616.vasp, 1, 1
POSCAR-mp-1214621.vasp, 0, 0
POSCAR-mp-1183887.vasp, 1, 1
POSCAR-mp-1181682.vasp, 1, 1
POSCAR-mp-1218709.vasp, 1, 1
POSCAR-mp-1077659.vasp, 1, 1
POSCAR-mp-1041420.vasp, 1, 1
POSCAR-mp-757045.vasp, 1, 1
POSCAR-mp-1190370.vasp, 0, 0
POSCAR-mp-552292.vasp, 0, 0
POSCAR-mp-1195480.vasp, 0, 0
POSCAR-mp-1100600.vasp, 1, 1
POSCAR-mp-976259.vasp, 0, 0
POSCAR-mp-1031011.vasp, 1, 1
POSCAR-mp-1213057.vasp, 0, 0
POSCAR-mp-1096073.vasp, 0, 1
POSCAR-mp-754394.vasp, 1, 1
POSCAR-mp-1192061.vasp, 0, 0
POSCAR-mp-20333.vasp, 1, 1
POSCAR-mp-1048280.vasp, 1, 0
POSCAR-mp-1212764.vasp, 0, 1
POSCAR-mp-1103374.vasp, 0, 0
POSCAR-mp-1786455.vasp, 1, 1
POSCAR-mp-2715288.vasp, 0, 0
POSCAR-mp-12305.vasp, 0, 0
POSCAR-mp-685128.vasp, 1, 1
POSCAR-mp-1261497.vasp, 1, 1
POSCAR-mp-640776.vasp, 1, 0
POSCAR-mp-1373336.vasp, 1, 1
POSCAR-mp-1029288.vasp, 1, 1
POSCAR-mp-1194721.vasp, 0, 0
POSCAR-mp-2218887.vasp, 1, 1
POSCAR-mp-29336.vasp, 1, 1
POSCAR-mp-555808.vasp, 0, 0
POSCAR-mp-1185751.vasp, 0, 0
POSCAR-mp-1094907.vasp, 0, 0
POSCAR-mp-630511.vasp, 1, 1
POSCAR-mp-10981.vasp, 0, 0
POSCAR-mp-1211524.vasp, 0, 0
POSCAR-mp-1225578.vasp, 0, 0
POSCAR-mp-771058.vasp, 1, 1
POSCAR-mp-1215956.vasp, 1, 1
POSCAR-mp-28471.vasp, 0, 0
POSCAR-mp-1183852.vasp, 1, 1
POSCAR-mp-1097718.vasp, 1, 1
POSCAR-mp-1342853.vasp, 1, 1
POSCAR-mp-753847.vasp, 1, 1
POSCAR-mp-1106407.vasp, 0, 0
POSCAR-mp-1189924.vasp, 0, 0
POSCAR-mp-863759.vasp, 0, 0
POSCAR-mp-1189763.vasp, 0, 0
POSCAR-mp-2136.vasp, 0, 0
POSCAR-mp-756326.vasp, 1, 1
POSCAR-mp-1186792.vasp, 1, 1
POSCAR-mp-1114172.vasp, 0, 0
POSCAR-mp-1224279.vasp, 0, 0
POSCAR-mp-34412.vasp, 0, 0
POSCAR-mp-768211.vasp, 0, 0
POSCAR-mp-1099857.vasp, 1, 0
POSCAR-mp-1227376.vasp, 0, 0
POSCAR-mp-1201907.vasp, 0, 0
POSCAR-mp-1175310.vasp, 1, 1
POSCAR-mp-1019730.vasp, 1, 1
POSCAR-mp-1175506.vasp, 1, 1
POSCAR-mp-1518052.vasp, 0, 0
POSCAR-mp-1210553.vasp, 0, 0
POSCAR-mp-605659.vasp, 0, 0
POSCAR-mp-645687.vasp, 0, 0
POSCAR-mp-2218666.vasp, 1, 1
POSCAR-mp-1106152.vasp, 0, 0
POSCAR-mp-686581.vasp, 0, 0
POSCAR-mp-626496.vasp, 0, 0
POSCAR-mp-2228448.vasp, 1, 1
POSCAR-mp-723093.vasp, 0, 0
POSCAR-mp-1218199.vasp, 1, 1
POSCAR-mp-775771.vasp, 1, 1
POSCAR-mp-570761.vasp, 1, 1
POSCAR-mp-1216882.vasp, 1, 1
POSCAR-mp-1223355.vasp, 0, 0
POSCAR-mp-1044422.vasp, 0, 0
POSCAR-mp-1245699.vasp, 1, 1
POSCAR-mp-10796.vasp, 0, 0
POSCAR-mp-1215649.vasp, 1, 1
POSCAR-mp-861055.vasp, 1, 1
POSCAR-mp-600172.vasp, 0, 0
POSCAR-mp-1247603.vasp, 1, 1
POSCAR-mp-22761.vasp, 1, 0
POSCAR-mp-1215695.vasp, 0, 0
POSCAR-mp-756718.vasp, 0, 0
POSCAR-mp-1093963.vasp, 1, 1
POSCAR-mp-1016661.vasp, 1, 0
POSCAR-mp-1374044.vasp, 0, 0
POSCAR-mp-690568.vasp, 0, 0
POSCAR-mp-2713209.vasp, 0, 0
POSCAR-mp-34376.vasp, 0, 0
POSCAR-mp-1234855.vasp, 1, 1
POSCAR-mp-1572351.vasp, 1, 1
POSCAR-mp-18865.vasp, 1, 1
POSCAR-mp-1181783.vasp, 1, 1
POSCAR-mp-1218134.vasp, 1, 0
POSCAR-mp-1202713.vasp, 1, 1
POSCAR-mp-754292.vasp, 1, 1
POSCAR-mp-532545.vasp, 1, 1
POSCAR-mp-753834.vasp, 1, 1
POSCAR-mp-726111.vasp, 1, 1
POSCAR-mp-10114.vasp, 0, 0
POSCAR-mp-1046254.vasp, 1, 1
POSCAR-mp-1212078.vasp, 1, 1
POSCAR-mp-1222727.vasp, 0, 0
POSCAR-mp-27150.vasp, 0, 0
POSCAR-mp-770906.vasp, 1, 1
POSCAR-mp-767407.vasp, 0, 0
POSCAR-mp-754972.vasp, 1, 1
POSCAR-mp-677017.vasp, 0, 0
POSCAR-mp-865711.vasp, 0, 0
POSCAR-mp-1025946.vasp, 0, 0
POSCAR-mp-36600.vasp, 0, 0
POSCAR-mp-548469.vasp, 0, 0
POSCAR-mp-1183082.vasp, 0, 0
POSCAR-mp-1209448.vasp, 1, 1
POSCAR-mp-731725.vasp, 0, 0
POSCAR-mp-561489.vasp, 0, 0
POSCAR-mp-2218034.vasp, 0, 0
POSCAR-mp-1030929.vasp, 0, 0
POSCAR-mp-2713027.vasp, 0, 0
POSCAR-mp-1199333.vasp, 0, 0
POSCAR-mp-1095643.vasp, 0, 0
POSCAR-mp-1204390.vasp, 1, 1
POSCAR-mp-18367.vasp, 0, 0
POSCAR-mp-1026981.vasp, 0, 0
POSCAR-mp-560257.vasp, 1, 1
POSCAR-mp-1102145.vasp, 1, 1
POSCAR-mp-640898.vasp, 0, 0
POSCAR-mp-1097773.vasp, 1, 1
POSCAR-mp-1221725.vasp, 1, 0
POSCAR-mp-1094286.vasp, 0, 0
POSCAR-mp-973250.vasp, 0, 0
POSCAR-mp-850978.vasp, 1, 1
POSCAR-mp-9853.vasp, 0, 0
POSCAR-mp-2231074.vasp, 1, 1
POSCAR-mp-1185217.vasp, 1, 1
POSCAR-mp-2240859.vasp, 1, 1
POSCAR-mp-1041117.vasp, 0, 0
POSCAR-mp-2713047.vasp, 0, 0
POSCAR-mp-1224294.vasp, 0, 0
POSCAR-mp-1235372.vasp, 1, 0
POSCAR-mp-3849.vasp, 0, 0
POSCAR-mp-16892.vasp, 0, 0
POSCAR-mp-569114.vasp, 0, 0
POSCAR-mp-554726.vasp, 1, 1
POSCAR-mp-569775.vasp, 0, 0
POSCAR-mp-1211906.vasp, 0, 0
POSCAR-mp-556798.vasp, 0, 0
POSCAR-mp-2229780.vasp, 1, 0
POSCAR-mp-11465.vasp, 0, 0
POSCAR-mp-1219598.vasp, 1, 1
POSCAR-mp-1182694.vasp, 1, 1
POSCAR-mp-777666.vasp, 1, 1
POSCAR-mp-20090.vasp, 0, 1
POSCAR-mp-1041087.vasp, 1, 1
POSCAR-mp-2714072.vasp, 0, 0
POSCAR-mp-1219846.vasp, 0, 0
POSCAR-mp-1036433.vasp, 1, 1
POSCAR-mp-569913.vasp, 1, 1
POSCAR-mp-1210105.vasp, 0, 0
POSCAR-mp-1196917.vasp, 0, 0
POSCAR-mp-662502.vasp, 0, 0
POSCAR-mp-1112873.vasp, 1, 1
POSCAR-mp-777351.vasp, 1, 1
POSCAR-mp-721094.vasp, 1, 0
POSCAR-mp-1520277.vasp, 1, 1
POSCAR-mp-1189829.vasp, 1, 1
POSCAR-mp-1245456.vasp, 1, 1
POSCAR-mp-1194165.vasp, 0, 0
POSCAR-mp-1033211.vasp, 1, 1
POSCAR-mp-768762.vasp, 0, 0
POSCAR-mp-4691.vasp, 0, 0
POSCAR-mp-679929.vasp, 1, 1
POSCAR-mp-1247474.vasp, 0, 0
POSCAR-mp-2230028.vasp, 1, 1
POSCAR-mp-694958.vasp, 0, 0
POSCAR-mp-1209315.vasp, 0, 0
POSCAR-mp-23315.vasp, 0, 0
POSCAR-mp-769509.vasp, 1, 1
POSCAR-mp-1395285.vasp, 1, 1
POSCAR-mp-559737.vasp, 0, 0
POSCAR-mp-1079966.vasp, 1, 1
POSCAR-mp-27650.vasp, 0, 0
POSCAR-mp-1223397.vasp, 1, 1
POSCAR-mp-773504.vasp, 1, 1
POSCAR-mp-6732.vasp, 1, 1
POSCAR-mp-1212345.vasp, 0, 0
POSCAR-mp-2715983.vasp, 0, 0
POSCAR-mp-1223761.vasp, 0, 0
POSCAR-mp-1182621.vasp, 1, 1
POSCAR-mp-1196652.vasp, 1, 1
POSCAR-mp-1186197.vasp, 0, 0
POSCAR-mp-997031.vasp, 0, 0
POSCAR-mp-1101846.vasp, 0, 1
POSCAR-mp-1186605.vasp, 1, 0
POSCAR-mp-1226073.vasp, 1, 1
POSCAR-mp-1185008.vasp, 0, 0
POSCAR-mp-643074.vasp, 0, 0
POSCAR-mp-1200294.vasp, 1, 1
POSCAR-mp-1095920.vasp, 1, 1
POSCAR-mp-2715849.vasp, 0, 0
POSCAR-mp-9819.vasp, 0, 0
POSCAR-mp-21911.vasp, 0, 0
POSCAR-mp-1207583.vasp, 1, 1
POSCAR-mp-1209349.vasp, 1, 0
POSCAR-mp-1213069.vasp, 1, 1
POSCAR-mp-542044.vasp, 0, 0
POSCAR-mp-1226103.vasp, 1, 1
POSCAR-mp-650816.vasp, 1, 1
POSCAR-mp-1094103.vasp, 0, 0
POSCAR-mp-1520426.vasp, 1, 1
POSCAR-mp-1111945.vasp, 0, 0
POSCAR-mp-1247123.vasp, 0, 0
POSCAR-mp-2715912.vasp, 0, 0
POSCAR-mp-1094249.vasp, 0, 0
POSCAR-mp-1215656.vasp, 1, 1
POSCAR-mp-1027795.vasp, 0, 0
POSCAR-mp-557909.vasp, 0, 0
POSCAR-mp-1037140.vasp, 1, 1
POSCAR-mp-1183377.vasp, 0, 0
POSCAR-mp-1187534.vasp, 0, 0
POSCAR-mp-3958.vasp, 0, 0
POSCAR-mp-1223703.vasp, 0, 0
POSCAR-mp-778984.vasp, 0, 0
POSCAR-mp-977433.vasp, 0, 0
POSCAR-mp-1517678.vasp, 1, 1
POSCAR-mp-567871.vasp, 0, 0
POSCAR-mp-973269.vasp, 0, 0
POSCAR-mp-1210048.vasp, 0, 0
POSCAR-mp-754628.vasp, 0, 0
POSCAR-mp-31091.vasp, 0, 0
POSCAR-mp-565428.vasp, 1, 1
POSCAR-mp-983585.vasp, 0, 0
POSCAR-mp-1223166.vasp, 1, 1
POSCAR-mp-1227401.vasp, 0, 0
POSCAR-mp-650674.vasp, 0, 0
POSCAR-mp-29936.vasp, 0, 0
POSCAR-mp-2714872.vasp, 0, 0
POSCAR-mp-1229167.vasp, 0, 0
POSCAR-mp-754947.vasp, 1, 1
POSCAR-mp-21403.vasp, 1, 1
POSCAR-mp-23003.vasp, 1, 1
POSCAR-mp-530917.vasp, 1, 1
POSCAR-mp-13221.vasp, 0, 0
POSCAR-mp-2713013.vasp, 0, 0
POSCAR-mp-505297.vasp, 0, 0
POSCAR-mp-781740.vasp, 1, 1
POSCAR-mp-1192813.vasp, 1, 0
POSCAR-mp-1204398.vasp, 0, 0
POSCAR-mp-772983.vasp, 1, 1
POSCAR-mp-1228751.vasp, 1, 1
POSCAR-mp-631451.vasp, 0, 0
POSCAR-mp-764103.vasp, 1, 1
POSCAR-mp-1048742.vasp, 1, 1
POSCAR-mp-765412.vasp, 1, 1
POSCAR-mp-563032.vasp, 0, 0
POSCAR-mp-1208480.vasp, 0, 0
POSCAR-mp-1183559.vasp, 0, 0
POSCAR-mp-1026533.vasp, 0, 0
POSCAR-mp-569577.vasp, 0, 0
POSCAR-mp-554260.vasp, 0, 0
POSCAR-mp-1101272.vasp, 1, 1
POSCAR-mp-2232116.vasp, 1, 1
POSCAR-mp-1112916.vasp, 0, 0
POSCAR-mp-1233348.vasp, 1, 1
POSCAR-mp-11420.vasp, 0, 0
POSCAR-mp-32881.vasp, 0, 0
POSCAR-mp-754343.vasp, 1, 1
POSCAR-mp-1222460.vasp, 1, 1
POSCAR-mp-2229691.vasp, 1, 1
POSCAR-mp-1359492.vasp, 1, 1
POSCAR-mp-556740.vasp, 0, 0
POSCAR-mp-1210858.vasp, 0, 0
POSCAR-mp-17367.vasp, 1, 1
POSCAR-mp-3677.vasp, 0, 0
POSCAR-mp-754913.vasp, 1, 1
POSCAR-mp-1188264.vasp, 0, 0
POSCAR-mp-753773.vasp, 1, 1
POSCAR-mp-759144.vasp, 1, 1
POSCAR-mp-1178326.vasp, 1, 1
POSCAR-mp-532348.vasp, 0, 0
POSCAR-mp-6968.vasp, 1, 1
POSCAR-mp-759887.vasp, 1, 1
POSCAR-mp-1076457.vasp, 1, 1
POSCAR-mp-650510.vasp, 0, 0
POSCAR-mp-1213988.vasp, 1, 1
POSCAR-mp-3734.vasp, 0, 0
POSCAR-mp-707517.vasp, 1, 0
POSCAR-mp-753568.vasp, 1, 1
POSCAR-mp-1179754.vasp, 1, 0
POSCAR-mp-2218279.vasp, 1, 1
POSCAR-mp-555424.vasp, 0, 0
POSCAR-mp-1504124.vasp, 1, 1
POSCAR-mp-1186109.vasp, 0, 0
POSCAR-mp-560535.vasp, 0, 0
POSCAR-mp-1192732.vasp, 0, 0
POSCAR-mp-1178259.vasp, 1, 1
POSCAR-mp-1105179.vasp, 1, 1
POSCAR-mp-1196235.vasp, 1, 1
POSCAR-mp-555900.vasp, 0, 0
POSCAR-mp-754877.vasp, 1, 1
POSCAR-mp-1046897.vasp, 0, 0
POSCAR-mp-1190743.vasp, 1, 0
POSCAR-mp-764502.vasp, 1, 1
POSCAR-mp-1207069.vasp, 0, 0
POSCAR-mp-772922.vasp, 0, 0
POSCAR-mp-15842.vasp, 1, 1
POSCAR-mp-1208873.vasp, 0, 0
POSCAR-mp-1201816.vasp, 1, 1
POSCAR-mp-1235064.vasp, 0, 0
POSCAR-mp-1215061.vasp, 1, 1
POSCAR-mp-1112319.vasp, 0, 0
POSCAR-mp-1193676.vasp, 1, 1
POSCAR-mp-570779.vasp, 0, 0
POSCAR-mp-757493.vasp, 1, 0
POSCAR-mp-1183757.vasp, 1, 1
POSCAR-mp-504781.vasp, 1, 0
POSCAR-mp-582360.vasp, 0, 0
POSCAR-mp-1213343.vasp, 1, 1
POSCAR-mp-571472.vasp, 1, 0
POSCAR-mp-19771.vasp, 0, 0
POSCAR-mp-1192795.vasp, 1, 1
POSCAR-mp-705070.vasp, 0, 0
POSCAR-mp-2715114.vasp, 0, 0
POSCAR-mp-2232201.vasp, 1, 1
POSCAR-mp-1378393.vasp, 1, 1
POSCAR-mp-1172980.vasp, 1, 1
POSCAR-mp-1244614.vasp, 1, 1
